link,title,address,price,m²,Chambres,Terrasse,Garage,Sécurité,Type de bien,latitude,longitude,Cuisine équipée,Chambre,Pièces,Salles de bains,Ascenseur,Concierge,Meublé,Façade extérieure,Antenne parabolique,Climatisation,Chauffage central,Double vitrage,Porte blindée,Four,Micro-ondes,Etat,Etat du bien,Étage du bien,Type du sol,Standing,État,Livraison:,Chambre rangement,Salon européen,Vue sur mer,Salle de bain,Jardin,Piscine,Vue sur les montagnes,Pièce,Réfrigérateur,Machine à laver,Surface habitable,Orientation,Surface extérieure,Cheminée,Surface de la parcelle
https://www.mubawab.tn/fr/a/7925166/a-vendre-s4-aux-jardins-de-carthage-zav1536,A vendre S4 aux Jardins De Carthage ZAV1536,Les Jardins de Carthage à Le Kram,550 000 TND,152,4,,,,Appartement,36.833333,10.316667,,,,2,,,,,,,1.0,,,,,Nouveau,,,,,,,,,,,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7860111/vente-appartement-pas-loin-de-la-b-c-t,Vente appartement pas loin de la B. C. T,République à Tunis,220 000 TND,70,3,,,,Appartement,36.81881,10.16596,,,3,,,1.0,,,,1.0,1.0,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7924991/s1-%C3%A0-borj-louzir-ariana,S1 à Borj Louzir Ariana,Borj Louzir à La Soukra,Prix à consulter,52,,1.0,1.0,1.0,Appartement,36.874707549380226,10.229976173707287,1.0,1,2,,1.0,1.0,,,1.0,,1.0,,1.0,1.0,,Nouveau,Moins d'un an,2ème,Marbre,,,,,1.0,,1,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7924679/a-vendre-un-appartement-s3,A vendre Un appartement S3,Kheireddine Pacha à Cité El Khadra,Prix à consulter,130,3,,,,Appartement,36.823935,10.226369,,,4,2,1.0,,,,,,1.0,,,,,Bon état,20-30 ans,3ème,Carrelage,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7924426/%C3%A0-vendre-un-appartement-%C3%A0-gammarth,À Vendre un appartement à Gammarth,Gammarth à La Marsa,380 000 TND,130,2,1.0,,,Appartement,36.876389,10.325278,,,,,,,,,,,1.0,,,,,Nouveau,,1er,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7782239/a-vendre-apparemment-haut-standing,A vendre apparemment haut standing,Les Deux Oueds à Nabeul,Prix à consulter,80,2,1.0,1.0,1.0,Appartement,36.42988,10.690767,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,4ème,Marbre,,,,1.0,1.0,,1,,,1.0,,1.0,1.0,,Est,,,
https://www.mubawab.tn/fr/a/7924197/appartement-s3,Appartement s3,Cité du Jardin à Ettahrir,Prix à consulter,100,3,,,,Appartement,,,,,4,,,,,,,1.0,,,,,,Bon état,,4ème,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7819010/penthouse-a-vendre,Penthouse a vendre,Cité de la Plage 1,850 000 TND,117,3,1.0,1.0,,Appartement,35.79,10.56,1.0,,4,,,1.0,,,,1.0,1.0,,,,,Nouveau,10-20 ans,,,,,,,,1.0,1,1.0,,,,,,,Ouest,,,
https://www.mubawab.tn/fr/a/7861683/r%C3%A9sidence-de-haut-standing-%C3%A0-k%C3%A9libia,Résidence de haut standing à kélibia,Kélibia,195 000 TND,95,2,1.0,,,Appartement,36.8493,11.0918,,,3,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7923838/un-appartement-s1-%C3%A0-vendre-%C3%A0-hammamet,Un appartement s1 à vendre à Hammamet,Hammamet à Hammamet,210 000 TND,50,,1.0,,1.0,Appartement,36.40108,10.61457,,1,,,,,,,,,,,,,,Bon état,,,,,,,,,1.0,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7923745/appartement-%C3%A0-vendre,Appartement à vendre,Borj Louzir à La Soukra,230 000 TND,124,3,,,1.0,Appartement,36.8650901,10.2123551,,,,,,1.0,,,1.0,,1.0,,1.0,,,Bon état,5-10 ans,1er,Marbre,,,,1.0,,,1,1.0,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7923599/s1-%C3%A0-borj-louzir-ariana,S1 à Borj Louzir Ariana,Borj Louzir à La Soukra,157 000 TND,52,,,1.0,1.0,Appartement,36.865090099999996,10.2123551,1.0,1,,,1.0,1.0,,,1.0,,1.0,,1.0,1.0,,Nouveau,Moins d'un an,2ème,Carrelage,,,,,1.0,,1,,,,1,1.0,,,Nord,,,
https://www.mubawab.tn/fr/a/7922977/appartement-s2-neuf-%C3%A0-louer-%C3%A0-la-soukra,Appartement S2 Neuf à Louer à La Soukra,Sidi Frej à La Soukra,Prix à consulter,113,2,1.0,,1.0,Appartement,36.883333,10.25,1.0,,3,,,1.0,,,1.0,1.0,1.0,,,1.0,,Nouveau,Moins d'un an,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7922656/construction-inachev%C3%A9e-%C3%A0-hergla,Construction Inachevée à Hergla,Hergla,720 000 TND,450,7,1.0,1.0,,Appartement,36.0301,10.5079,,,10,10,,,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7922636/appartement-s1-direct-promoteur,Appartement s1 direct promoteur,Hammamet à Hammamet,Prix à consulter,80,,,,1.0,Appartement,36.40108,10.61457,,1,2,,1.0,1.0,,,,1.0,1.0,,1.0,,,Nouveau,Moins d'un an,1er,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7922458/studio-au-bord-de-la-mer-pr%C3%A8s-de-h%C3%B4tel-souviva,Studio au bord de la mer près de hôtel souviva,Tantana,203 000 TND,70,,,,1.0,Appartement,35.94312,10.52022,,1,,2,1.0,1.0,,,1.0,1.0,,,1.0,,,Nouveau,Moins d'un an,1er,,,,,,,1.0,,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7922452/vente-studio-au-bord-de-la-mer-pr%C3%A8s-h%C3%B4tel-souviva,Vente Studio au bord de la mer près Hôtel Souviva,Tantana,124 700 TND,43,,,,1.0,Appartement,35.94312,10.52022,,1,,,1.0,1.0,,1.0,1.0,1.0,,,1.0,,,Nouveau,Moins d'un an,1er,,,,,,,1.0,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7922270/appartement-s2-aux-jardins-d-el-menzah,Appartement S2 aux jardins d'El Menzah,Mnihla à Mnihla,260 000 TND,102,2,,1.0,,Appartement,36.854631168568034,10.123371471570676,1.0,,3,,1.0,,,,,1.0,1.0,1.0,,,,Bon état,10-20 ans,2ème,Marbre,,,,,,,1,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7921986/appartement-s2-r%C3%A9sidence-imen,Appartement S2 résidence imen,El Yasminette à Nouvelle Medina,195 000 TND,74,2,,,1.0,Appartement,36.78898,10.18348,,,3,,,,,,1.0,1.0,,,,,,Bon état,,2ème,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7921536/appartement-a-vendre,Appartement a vendre,Hammam Lif à Hammam Lif,Prix à consulter,120,2,1.0,,,Appartement,36.7311,10.3277,1.0,,,,,,,,,1.0,1.0,,,,,Nouveau,1-5 ans,1er,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7921484/appartement-s2-a-vendre,Appartement S2 a vendre,Sijoumi,70 000 TND,,2,1.0,,,Appartement,36.797793232028845,10.15417793198345,,,,,,,,,,,,,,,,Bon état,1-5 ans,2ème,,,,,,,,1,,,,1,,,,Nord,,,
https://www.mubawab.tn/fr/a/7921346/une-belle-maison,Une belle maison,R6 à Monastir Ville,Prix à consulter,200,3,1.0,,,Appartement,35.7678,10.8225,1.0,,2,,,,,,1.0,1.0,,,,,,Bon état,5-10 ans,8ème,Parquet,,,,,,,1,,,,,1.0,,,Nord,,,
https://www.mubawab.tn/fr/a/7853443/a-vendre-un-etage-de-villa-situ%C3%A9-%C3%A0-nabeul,A__VENDRE Un etage de villa situé à Nabeul,Dar Châabane,Prix à consulter,169,2,1.0,,,Appartement,36.48423,10.75258,,,3,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7921102/appartement-s2-haut-standing-%C3%A0-vendre-%C3%A0-sousse,Appartement s2 haut standing à vendre à Sousse,Bouhssina à Sousse Ville,480 000 TND,128,3,1.0,,,Appartement,35.8273,10.6339,,,2,,,,,,,1.0,1.0,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7920846/une-bonne-occasion-au-place-de-barcelone,Une bonne occasion au place de Barcelone,Bab Bhar à Tunis,300 000 TND,160,4,,,,Appartement,36.799163,10.175608,1.0,,4,,,,,,,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7565076/a-louer-un-appartement-s3-aux-berges-du-lac2,A louer un appartement S3 aux berges du lac2,Les Berges Du Lac 2 à La Marsa,Prix à consulter,220,3,1.0,,1.0,Appartement,36.876389,10.325278,1.0,,3,3,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,,5ème,,,,,,,,,,,,,1.0,1.0,,Nord,,1.0,
https://www.mubawab.tn/fr/a/7916210/a-vendre-6-appartements-en-projet-de-construction,A vendre 6 appartements en projet de construction,Ghar El Melh,360 000 TND,90,2,1.0,,1.0,Appartement,37.1303,9.7506777,1.0,,3,,,,,1.0,1.0,1.0,,1.0,,,,Nouveau,Moins d'un an,1er,Carrelage,,,,,,1.0,1,1.0,1.0,1.0,,,,,Nord,,,
https://www.mubawab.tn/fr/a/7920361/vend-appartement-%C3%A0-hammamet-sud-surface-totale-500-m%C2%B2-syst%C3%A8me-de-parabole-et-r%C3%A9sidence-s%C3%A9curis%C3%A9e-,Vend appartement à Hammamet Sud. Surface totale 500 m². Système de parabole et résidence sécurisée.,Hammamet Sud à Hammamet,Prix à consulter,500,4,1.0,1.0,1.0,Appartement,36.40400699999999,10.568995,1.0,,4,,,,,1.0,1.0,1.0,1.0,1.0,,,,Nouveau,Moins d'un an,2ème,Marbre,,,,,1.0,,1,1.0,1.0,,,,,,Sud,,,
https://www.mubawab.tn/fr/a/7919331/a-vendre-un-s1-spacieux-a-riadh-l-andalos,A vendre un S1 spacieux a Riadh l andalos,Riadh al Andalous à Ariana Ville,Prix à consulter,78,,,,1.0,Appartement,36.8805752,10.1717264,1.0,1,2,,1.0,1.0,,,,1.0,1.0,,,,,Bon état,1-5 ans,3ème,Marbre,,,,,,,1,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7869486/un-appartement-neuf-de-chez-promoteur-%C3%A0-vendre,Un appartement neuf de chez promoteur à vendre,Hammamet à Hammamet,444 000 TND,127,2,1.0,,1.0,Appartement,36.40108,10.61457,1.0,,3,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7918570/apt-haut-standing-a-louer,Apt Haut Standing a louer,Cité Ennasr 2 à Ariana Ville,Prix à consulter,188,3,1.0,1.0,,Appartement,36.8625,10.19556,1.0,,4,3,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,1-5 ans,,Marbre,,,,1.0,,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7556612/a-vendre-un-bel-appartement-%C3%A0-jinen-beni-khiar,A VENDRE un bel appartement à Jinen Beni Khiar,Beni Khiar à Beni Khiar,Prix à consulter,98,2,,,,Appartement,36.47,10.78,,,3,,,,,,,,,,,,,Bon état,,,,,,,,,,1,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7917974/un-appartement-s2-%C3%A0-vendre-hammamet-centre,Un appartement S2 à vendre Hammamet centre,Hammamet à Hammamet,230 000 TND,95,2,,,,Appartement,36.40108,10.61457,,,2,,,,,,,1.0,1.0,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7917694/a-vendre-un-appartement-%C3%A0-hammamet-nord,A vendre un appartement à Hammamet nord,Hammamet Nord à Hammamet,Prix à consulter,72,,,,,Appartement,36.40108,10.61457,,1,,,,1.0,,,,,1.0,,,,,Bon état,,,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7917187/appartement-%C3%A0-vendre-%C3%A0-cit%C3%A9-du-stade-superficie-90-m%C2%B2-chauffage-central,Appartement à vendre à Cité Du Stade. Superficie 90 m². Chauffage central,Cité Du Stade à La Marsa,400 000 TND,90,2,,,,Appartement,36.884840472734744,10.312039415830625,,,,,,,,,1.0,1.0,1.0,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7917174/bel-appartement-%C3%A0-vendre-%C3%A0-sahloul-superficie-120-m%C2%B2,Bel appartement à vendre à Sahloul. Superficie 120 m²,Sahloul à Sousse Ville,Prix à consulter,120,2,,,,Appartement,33.88689999999999,9.537500000000001,,,,,,,,,,,,,,,,Nouveau,1-5 ans,6ème,,,,,,,,1,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7917156/%C3%A0-vendre-beau-triplex-de-302m%C2%B2-sur-la-route-de-gammarth,À vendre Beau Triplex de 302m² sur la Route de Gammarth,La Marsa à La Marsa,950 000 TND,302,,,1.0,1.0,Appartement,36.8941992,10.2762232,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7916460/rez-de-chausse-136m-a-mrezga,Rez de chausse 136m a Mrezga,Hammamet à Hammamet,430 000 TND,136,2,1.0,,1.0,Appartement,36.40108,10.61457,1.0,,3,2,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,Nouveau,1-5 ans,,Marbre,,,,,1.0,,,1.0,1.0,,,1.0,1.0,,Sud,,,
https://www.mubawab.tn/fr/a/7759001/magnifique-appartement-avec-jardin-et-piscine,Magnifique appartement avec jardin et piscine,Gammarth à La Marsa,Prix à consulter,400,4,1.0,,,Appartement,36.91773900000001,10.288893,1.0,,6,3,,,,,,,,,,,,Bon état,1-5 ans,,Marbre,,,,,,,,,1.0,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7910943/magnifique-appartement-proche-de-la-mer,Magnifique appartement proche de la mer,Gammarth à La Marsa,750 000 TND,200,3,,,,Appartement,36.917739,10.288893,1.0,,6,2,,,,,,,,,,,,Nouveau,Moins d'un an,1er,Marbre,,,,,,,,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7754224/appartement-de-haut-standing-%C3%A0-plage-k%C3%A9libia,Appartement de haut standing à plage kélibia,Kélibia,170 000 TND,134,2,1.0,,,Appartement,36.8493,11.0918,1.0,,3,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7908672/spacieux-appartement-proche-isc,Spacieux appartement proche ISC,Les Jardins de Carthage à Le Kram,850 000 TND,208,3,1.0,,,Appartement,36.8555704,10.291834,1.0,,5,2,,,,,,,,,,,,Bon état,5-10 ans,,Marbre,,,,,,,,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7902106/spacieux-bureau-tr%C3%A8s-lumineux,Spacieux bureau très lumineux,Montplaisir à Tunis,400 000 TND,156,5,,,,Appartement,36.815458,10.185734,,,6,2,,,,,,,,,,,,Bon état,20-30 ans,5ème,Marbre,,,,,,,,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7914801/vente-appartement-s1,Vente Appartement S1,Cité El Wafa à Nabeul,200 000 TND,68,,,,,Appartement,36.45056,10.73505,,1,2,,,,,,,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7914734/s3-%C3%A0-yasmine-hammamet,S3 à Yasmine Hammamet,Yasmine Hammamet à Hammamet,Prix à consulter,120,3,1.0,,1.0,Appartement,36.367953850916415,10.531844107553445,1.0,,4,2,,1.0,,,,1.0,,,,,,Bon état,20-30 ans,,Marbre,,,,,,,,1.0,1.0,,,,,,,25 m²,,
https://www.mubawab.tn/fr/a/7545715/appartement-neuf-de-289-m%C2%B2-aux-berges-du-lac-2,Appartement Neuf de 289 m² aux Berges du Lac 2,Les Berges Du Lac 2 à La Marsa,1 500 000 TND,289,3,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,4,3,,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,Nouveau,Moins d'un an,4ème,,,,,1.0,,1.0,,,,,,,,,,,1.0,
https://www.mubawab.tn/fr/a/7914560/terrain-%C3%A0-vendre,Terrain à vendre,Meghira Inzel à Fouchana,Prix à consulter,300,,,,,Appartement,36.41957882160934,10.075830078125001,,1,,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7914031/appartement-s2-%C3%A0-cidi-hassine-cit%C3%A9-el-fateh,"Appartement S2 à Cidi Hassine, Cité El Fateh",Sidi Hassine à Sidi Hassine,120 000 TND,80,2,1.0,1.0,,Appartement,36.75887057940866,10.110866914198962,,,3,,,,,,1.0,,,,1.0,,,Bon état,10-20 ans,1er,Carrelage,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7913950/un-spacieux-et-agr%C3%A9able-s3-avec-belle-terrasse,Un spacieux et agréable s3 avec belle terrasse,Cité Ennasr 2 à Ariana Ville,395 000 TND,186,3,1.0,1.0,,Appartement,36.8625,10.19556,1.0,,4,2,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,Bon état,10-20 ans,4ème,Marbre,,,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7782810/a-bab-djazira,A bab djazira,Bab Jazira à Tunis,300 000 TND,160,3,,,,Appartement,36.81881,10.16596,,,5,,,,,,,,,,,,,Bon état,,1er,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7785196/a-ennasr-2,A ennasr 2,Cité Ennasr 2 à Ariana Ville,220 000 TND,66,,,,,Appartement,36.8625,10.19556,1.0,1,3,,1.0,,,,,1.0,1.0,,,,,Bon état,,2ème,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7913289/appartement-1-ere-etage-ezzahrouni,Appartement 1 ere etage ezzahrouni,Ezzahrouni à El Hrairia,Prix à consulter,100,3,1.0,,,Appartement,36.81881,10.16596,,,3,,,,,,1.0,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7891701/un-appartement-pour-les-vacances-s2-meubl%C3%A9e,Un appartement pour les vacances s2 meublée,Cité de la Plage à Hammam Sousse,Prix à consulter,100,2,,,1.0,Appartement,35.8569,10.5972,,,,,,,,,,1.0,,,,,,Bon état,,,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7912850/appartement-%C3%A0-vendre-%C3%A0-sakiet-eddaier-2-chambres-agr%C3%A9ables,Appartement à vendre à Sakiet Eddaier. 2 chambres agréables,Sakiet Eddaier à Sakiet Eddaier,Prix à consulter,85,2,,,,Appartement,33.88689999999999,9.537500000000001,,,,,,,,,,,,,,,,Bon état,5-10 ans,4ème,Carrelage,,,,,,,1,,,,,,,,Ouest,,,
https://www.mubawab.tn/fr/a/7912560/%C3%A0-vendre-un-joli-appartement-s3-au-lac-2,À Vendre un joli Appartement S3 au Lac 2,Les Berges Du Lac 2 à La Marsa,1 100 000 TND,225,3,1.0,1.0,,Appartement,36.876389,10.325278,1.0,,4,2,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,Bon état,1-5 ans,3ème,Marbre,,,,,,,,,,,,,,175 m²,,50 m²,,
https://www.mubawab.tn/fr/a/7910327/appartement-s2-neuf-aux-jardins-de-carthage,Appartement S2 Neuf Aux Jardins De Carthage,Les Jardins de Carthage à Le Kram,670 000 TND,126,2,1.0,,1.0,Appartement,36.833333,10.316667,1.0,,3,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,Nouveau,Moins d'un an,2ème,Carrelage,,,,,1.0,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7910880/%C3%A0-vendre-un-coquet-duplex-%C3%A0-la-marsa,À vendre un coquet duplex à la marsa,La Marsa à La Marsa,980 000 TND,124,2,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,3,2,,1.0,,,,1.0,1.0,1.0,1.0,,,Nouveau,,,,,,,,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7911815/r3-marsa-stade,R3 marsa stade,Cité Du Stade à La Marsa,1 800 000 TND,600,3,1.0,,,Appartement,36.5707421,10.851440200000003,1.0,,,3,,,,1.0,,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,,Carrelage,,,,,,,,,,,,,,,Nord,,,
https://www.mubawab.tn/fr/a/7893833/un-appartement-s3-%C3%A0-vendre,Un appartement S3 à vendre,Ariana à Ariana Ville,238 000 TND,139,3,1.0,,,Appartement,36.8625,10.19556,1.0,,3,,1.0,1.0,,1.0,,,,1.0,1.0,,,Nouveau,5-10 ans,,,,,,,1.0,,1,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7813279/a-vendre-s2-%C3%A0-menzah-9c,A vendre S2 à Menzah 9c,El Menzah 9 à El Menzah,360 000 TND,120,2,,,1.0,Appartement,36.845235,10.164723,1.0,,3,2,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,Bon état,5-10 ans,,,,,,1.0,,,,,,1.0,,,,,Nord,,,
https://www.mubawab.tn/fr/a/7909958/s2-%C3%A0-vendre-sidi-abdelhamid-sousse,S2 à vendre Sidi Abdelhamid Sousse,Sidi Abdelhamid,Prix à consulter,70,2,,,,Appartement,35.794122,10.659077,,,3,,,,,1.0,,,,,,,,Bon état,20-30 ans,,Carrelage,,,,,,,1,1.0,,,,,,,Nord,,,
https://www.mubawab.tn/fr/a/7713519/joli-appartement-s2-entre-rades-et-ezzahra,Joli Appartement S2 entre Rades et Ezzahra,Radès à Rades,155 000 TND,80,2,1.0,,,Appartement,36.7609,10.2736,1.0,,3,,,,,1.0,,,,,1.0,,,Bon état,10-20 ans,,Marbre,,,,,,,1,1.0,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7822065/un-bel-appartement-s0-%C3%A0-vendre-situ%C3%A9-%C3%A0-kantaoui,Un bel appartement S0 à vendre situé à Kantaoui,Cité de la Plage 1,Prix à consulter,,,1.0,,,Appartement,35.79,10.56,1.0,1,,,,,,,,1.0,,,,,,Bon état,,1er,,,,,,,1.0,1,,1.0,,1,,,,,,,
https://www.mubawab.tn/fr/a/7903375/%C3%A0-vendre-un-appartement-s3-direct-promoteur,À vendre un appartement S3 direct promoteur,Les Jardins de Carthage à Le Kram,926 000 TND,168,3,1.0,1.0,1.0,Appartement,36.8555704,10.291834,1.0,,4,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,3ème,Marbre,,,,1.0,1.0,,,1.0,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7903340/%C3%A0-vendre-un-appartement-s2-direct-promoteur,À vendre un appartement S2 direct promoteur,Les Jardins de Carthage à Le Kram,662 000 TND,127,2,1.0,1.0,1.0,Appartement,36.8555704,10.291834,1.0,,3,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,2ème,Marbre,,,,1.0,1.0,,,1.0,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7908580/%C3%A0-vendre-appartements-de-tr%C3%A8s-haut-standing-%C3%A0-ain-zaghouan,À vendre Appartements de très haut standing à Ain Zaghouan,Cité El Khadra,Prix à consulter,,,,,,Appartement,36.833333,10.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7714997/a-vendre-appartement-s1-%C3%A0birbouregba-hammamet,A vendre appartement S1 àBirbouregba Hammamet,Hammamet à Hammamet,90 000 TND,65,,,,,Appartement,36.40108,10.61457,,1,2,,,,,,,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7896464/duplex-s3-%C3%A0-la-marsa,Duplex S3 à La Marsa,La Marsa à La Marsa,1 200 000 TND,252,3,,1.0,1.0,Appartement,36.876389,10.325278,1.0,,3,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,Nouveau,1-5 ans,,Carrelage,,,,,1.0,,1,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7870125/a-vendre-un-appartement-s2-aux-jardins-de-l-aouina,A vendre un appartement S2 aux Jardins De L'Aouina,Aouina à La Marsa,Prix à consulter,112,2,,,1.0,Appartement,36.876389,10.325278,1.0,,3,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,À rénover,,,,,,,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7893287/magnifique-appartement-ensoleill%C3%A9,Magnifique appartement ensoleillé,La Soukra à La Soukra,Prix à consulter,178,4,,,,Appartement,36.88833000000001,10.27417,,,6,,,,,,,,,,,,,Bon état,5-10 ans,1er,Marbre,,,,,,,1,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7822042/%C3%A0-vendre-un-superbe-appartement-s3-%C3%A0-chotrana-1,À vendre un superbe appartement s3 à chotrana 1,Chotrana 1 à La Soukra,630 000 TND,120,3,1.0,1.0,1.0,Appartement,36.883333,10.25,1.0,,3,3,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,Nouveau,,,,,,,,,,,1.0,,,,,,,,,1.0,
https://www.mubawab.tn/fr/a/7866489/a-vendre-appartement-avec-jardin-au-jardin-de-cart,A vendre Appartement avec jardin au jardin de cart,Les Jardins de Carthage à Le Kram,560 500 TND,133,2,1.0,,,Appartement,36.833333,10.316667,,,2,,1.0,,,,,1.0,,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7794735/luxueux-s3-de-219-m%C2%B2-aux-jardins-de-carthage,Luxueux s3 de 219 m² aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,1 095 000 TND,219,3,1.0,1.0,1.0,Appartement,36.833333,10.316667,1.0,,5,5,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7641150/vente-appartement-estella-s2-hammamet-centre,Vente Appartement Estella S2 Hammamet centre,Hammamet à Hammamet,426 000 TND,127,2,1.0,,,Appartement,36.40108,10.61457,1.0,,3,,,,,,,1.0,1.0,,,1.0,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7904795/appartement-spacieux-et-lumineux,Appartement spacieux et lumineux,El Menzah 7 à Ariana Ville,420 000 TND,200,4,,,,Appartement,36.8524946,10.1577208,,,6,2,,,,,,1.0,1.0,,,,,Bon état,20-30 ans,,Marbre,,,,,,,,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/7884503/appartement-s1-%C3%A0-hammamet-sud,Appartement S1 à Hammamet sud,Hammamet Sud à Hammamet,Prix à consulter,110,,,,,Appartement,36.40108,10.61457,1.0,1,,,,,,,,1.0,1.0,,,,,Nouveau,,,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7903067/investissement-s1-%C3%A0-vendre-au-berges-du-lac-1,Investissement. S1 à Vendre au Berges du Lac 1,Les Berges Du Lac 1 à La Marsa,258 000 TND,81,,,1.0,1.0,Appartement,36.8355152,10.2241758,1.0,1,,,1.0,1.0,,,,1.0,1.0,,1.0,,,Bon état,,,,,,,,,,1,,,,1,,,,,,,
