link,title,address,price,m²,Pièces,Chambre,Salle de bain,Jardin,Meublé,Climatisation,Chauffage central,Cuisine équipée,Machine à laver,Type de bien,Etat,latitude,longitude,Pièce,Chambres,Surface habitable,Surface extérieure,Terrasse,Vue sur mer,Façade extérieure,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Porte blindée,Réfrigérateur,Four,TV,Micro-ondes,Internet,Animaux domestiques autorisés,Etat du bien,Type du sol,Garage,Ascenseur,Vue sur les montagnes,Concierge,Chambre rangement,Étage du bien,Orientation,Salles de bains,Piscine,Cheminée,État,Livraison:,Standing
https://www.mubawab.tn/fr/a/7845892/appartement-s2-richement-meubl%C3%A9-%C3%A0-louer-aux-jardins-de-carthage,Appartement S2 richement meublé à louer aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,3 400 TND,135.0,,,,,1.0,,,,,Appartement,,36.8555704,10.291834,,2.0,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7908354/appartement-s3-%C3%A0-louer-au-lac-2,Appartement S3 à louer au lac 2,Les Berges Du Lac 2 à La Marsa,3 000 TND,200.0,,,,,,,,,,Appartement,,36.8468986,10.2641808,,3.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7898673/a-louer-un-penthouse-avec-piscine-au-lac2,A louer un penthouse avec piscine au lac2,Les Berges Du Lac 2 à La Marsa,9 500 TND,300.0,4.0,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,,4.0,,,1.0,,1.0,,,,1.0,1.0,,,,,,,Moins d'un an,Marbre,1.0,1.0,1.0,,,9ème,,5.0,1.0,,,,
https://www.mubawab.tn/fr/a/7916899/a-louer-un-appartement-en-s2-%C3%A0-sidi-daoud,A louer un appartement en S2 à Sidi Daoud,La Marsa,2 700 TND,150.0,,,,,1.0,1.0,1.0,1.0,,Appartement,,36.876389,10.325278,,2.0,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7921489/a-louer-un-appartement-en-s3-meubl%C3%A9-%C3%A0-gammarth,A louer un appartement en S3 meublé à Gammarth,Gammarth à La Marsa,2 300 TND,180.0,,,,,1.0,1.0,1.0,1.0,,Appartement,,36.917739,10.288893,,3.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7786889/appartement-strass-%C3%A0-louer,Appartement Strass à louer,Nabeul à Nabeul,1 350 TND,90.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.45056,10.73505,,2.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7870596/appartement-bleuet-%C3%A0-louer,Appartement Bleuet à louer,Hammamet à Hammamet,3 000 TND,,3.0,,1.0,,,,,,,Appartement,Nouveau,36.40108,10.61457,,3.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7919950/location-appartement-khzema-est,Location appartement khzema est,Khezama Est,1 500 TND,110.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,35.832439,10.622471,,2.0,,,1.0,,,1.0,1.0,,1.0,,1.0,,1.0,,,,,,,1.0,,,,6ème,,,,,,,
https://www.mubawab.tn/fr/a/7908353/appartement-s1-meubl%C3%A9-%C3%A0-louer-au-lac-2,Appartement s1 meublé à louer au Lac 2,Les Berges Du Lac 2 à La Marsa,1 800 TND,100.0,,1.0,,,1.0,,,1.0,,Appartement,,36.8468986,10.2641808,,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7725453/s3-en-location,S3 en location,Les Berges Du Lac 1 à La Marsa,4 000 TND,170.0,,,,,,1.0,1.0,,,Appartement,,36.8355152,10.2241758,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7919142/studio-%C3%A0-louer-%C3%A0-hammamet-studio-jaune-bousten,Studio à louer à Hammamet studio Jaune Bousten,Hammamet Sud à Hammamet,Prix à consulter,55.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.40108,10.61457,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,1.0,,1.0,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7919070/appartement-meubl%C3%A9-s1-%C3%A0-louer,Appartement meublé S1 à louer,La Marsa à La Marsa,2 300 TND,80.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7917845/a-louer-s3-les-jardins-de-carthage,"A louer S3, les jardins de carthage",Les Jardins de Carthage à Le Kram,2 450 TND,160.0,4.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.8555704,10.291834,,3.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,1-5 ans,Marbre,1.0,1.0,,1.0,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/7917490/bel-appartement-s1-%C3%A0-la-marsa,Bel appartement S1 à la Marsa,La Marsa à La Marsa,2 500 TND,60.0,,,,,1.0,,,1.0,,Appartement,,36.8941992,10.2762232,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7906345/a-louer-un-spacieux-appartement-s4,A louer un spacieux appartement s4,Cité Ennasr 2 à Ariana Ville,1 800 TND,200.0,6.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.8625,10.19556,,4.0,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,5-10 ans,Marbre,1.0,,1.0,1.0,1.0,1er,Nord,3.0,,,,,
https://www.mubawab.tn/fr/a/7697348/un-appartement-s1-neuf-%C3%A0-la-soukra,Un Appartement S1 neuf à La Soukra,La Soukra à La Soukra,1 000 TND,65.0,,,,,,,,1.0,,Appartement,,36.88833,10.27417,,2.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7915732/appartement-haut-standing-ennasr,Appartement Haut standing Ennasr,Cité Ennasr 2 à Ariana Ville,2 300 TND,80.0,3.0,,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.8625,10.19556,,2.0,,,,,,1.0,1.0,1.0,,1.0,,,,,,,1-5 ans,Marbre,,1.0,1.0,1.0,,5ème,Sud,,,,,,
https://www.mubawab.tn/fr/a/7911138/%C3%A0-la-location-s2-%C3%A0-beb-manara,"À la location s2, à Beb Manara",Bab Jazira à Tunis,1 150 TND,75.0,4.0,,1.0,,,1.0,,1.0,1.0,Appartement,Bon état,36.81881,10.16596,,2.0,,,,,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,1er,Est,,,1.0,,,
https://www.mubawab.tn/fr/a/7787602/appartement-s2-avec-terrasse-a-louer-%C3%A0-hammamet,Appartement S2 avec terrasse a louer à Hammamet,Hammamet à Hammamet,1 400 TND,,5.0,,1.0,,,1.0,1.0,1.0,1.0,Appartement,Bon état,36.40108,10.61457,,2.0,,,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7838649/a-louer-luxueux-s2-les-jardins-de-carthage,"A louer Luxueux S2, Les Jardins de Carthage",Les Jardins de Carthage à Le Kram,2 200 TND,170.0,3.0,,,,,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.833333,10.316667,,2.0,,,1.0,,,,1.0,1.0,1.0,1.0,,1.0,,1.0,,,Moins d'un an,Parquet,1.0,1.0,,1.0,1.0,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7910929/appartement-vue-mer,Appartement vue mer,Gammarth à La Marsa,3 200 TND,140.0,4.0,,,,,,,,,Appartement,Nouveau,36.917739,10.288893,,2.0,,,1.0,,,,,,,,,,,,,,Moins d'un an,Marbre,,,,,,3ème,Sud,2.0,,,,,
https://www.mubawab.tn/fr/a/7892229/appartement-s2-meubl%C3%A9-%C3%A0-louer,Appartement S2 meublé à louer,La Marsa à La Marsa,3 500 TND,100.0,2.0,,1.0,,,,,1.0,,Appartement,Nouveau,36.876389,10.325278,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7836322/s1-%C3%A0-la-marsa-stade,S1 à La Marsa Stade,Cité Du Stade à La Marsa,1 800 TND,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Moins d'un an,Marbre,1.0,,,,,2ème,,,,,,,
https://www.mubawab.tn/fr/a/7881496/a-louer-un-appartement-en-s2-%C3%A0-marsa-plage,A louer un appartement en S2 à Marsa plage,La Marsa,3 500 TND,75.0,,,,,,1.0,1.0,,,Appartement,,36.876389,10.325278,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7876600/duplex-s4-meuble-a-gammarth,Duplex s4 meuble a gammarth,Gammarth à La Marsa,4 200 TND,,5.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,4.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1-5 ans,Carrelage,,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7911306/un-joli-s2-%C3%A0-la-marsa,Un joli S2 à la Marsa,La Marsa à La Marsa,2 500 TND,120.0,,,,,,1.0,,1.0,,Appartement,,36.8941992,10.2762232,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7883828/appartement-s1-meubl%C3%A9,Appartement S1 meublé,Cité Du Stade à La Marsa,2 000 TND,100.0,,1.0,1.0,,,1.0,1.0,,,Appartement,Nouveau,36.876389,10.325278,1.0,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7910029/s2-meubl%C3%A9-au-lac2-%C3%A0-louer,S2 meublé au lac2 à louer,Les Berges Du Lac 2 à La Marsa,2 000 TND,105.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.876389,10.325278,,2.0,,,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,Marbre,1.0,1.0,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7909824/s1-%C3%A0-louer-%C3%A0-menzah-7-bis,S1 à louer à Menzah 7 bis,El Menzah 9 à El Menzah,Prix à consulter,60.0,2.0,1.0,1.0,,,1.0,1.0,1.0,1.0,Appartement,Bon état,36.845235,10.164723,,,,,1.0,,,,1.0,,,,1.0,1.0,1.0,,,,,Marbre,,1.0,,1.0,,3ème,,,,,,,
https://www.mubawab.tn/fr/a/7892765/%C3%A0-louer-un-appartement-s1-%C3%A0-sahloul,À louer un appartement S1 à Sahloul,Sahloul à Sousse Ville,650 TND,65.0,2.0,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,35.8273,10.6339,,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,,5-10 ans,Marbre,,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7902798/appartement-s3-avec-chambre-de-service-%C3%A0-louer-aux-jardins-de-carthage,Appartement S3 avec chambre de service à louer aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,2 500 TND,,,,,,,,,,,Appartement,,36.8555704,10.291834,,3.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7909051/joli-bungalow-%C3%A0-marina-el-kantaoui,Joli Bungalow à Marina El Kantaoui,El Kantaoui à Hammam Sousse,1 000 TND,50.0,,1.0,1.0,,,,,,,Appartement,Bon état,35.8569,10.5972,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7871570/s2-meubl%C3%A9-%C3%A0-louer-la-marsa-plage,S2 meublé à louer La Marsa Plage,La Marsa à La Marsa,2 500 TND,100.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,2.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1-5 ans,,1.0,1.0,1.0,1.0,1.0,1er,,,,,,,
https://www.mubawab.tn/fr/a/7892342/a-louer-un-%C3%A9tage-sans-meuble-%C3%A0-kantaoui,A louer un étage sans meuble à kantaoui,Hammam Sousse,1 600 TND,180.0,,,,1.0,1.0,1.0,1.0,1.0,,Appartement,,35.8569,10.5972,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7893119/appartement-en-s-1-meubler-au-cite-nasser-2,Appartement en s 1 meubler au cite nasser 2,Cité Ennasr 2 à Ariana Ville,1 200 TND,70.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.8625,10.19556,,,,,,,,,,1.0,,,,1.0,,,,,1-5 ans,Marbre,1.0,1.0,,,,,Est,,,,,,
https://www.mubawab.tn/fr/a/7885333/magnifique-appartement-front-oac,Magnifique appartement front oac,Les Berges Du Lac 1 à La Marsa,4 800 TND,250.0,5.0,,,,,,,,,Appartement,Bon état,36.8355152,10.2241758,,3.0,,,,,,,,,,,,,,,,,10-20 ans,Marbre,,,,,,1er,Sud,2.0,,,,,
https://www.mubawab.tn/fr/a/7903841/%C3%A0-louer-spacieux-appartement-de-220m%C2%B2-au-lac-2,À louer Spacieux Appartement de 220m² au Lac 2,La Marsa,3 000 TND,220.0,,,1.0,,,1.0,,,,Appartement,,36.876389,10.325278,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7776782/appartement-s2-haut-standing,Appartement S2 Haut Standing,Hammamet à Hammamet,1 400 TND,130.0,3.0,,1.0,,1.0,1.0,1.0,,,Appartement,Nouveau,36.40108,10.61457,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7842941/s2-meubl%C3%A9-au-coeur-de-la-marsa,S2 meublé au coeur de La Marsa,La Marsa à La Marsa,3 500 TND,160.0,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,2.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,Moins d'un an,Marbre,,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7891719/ghazela-%C3%A0-louer-s2,Ghazela à louer s2,Cité el Ghazela à Raoued,600 TND,90.0,2.0,,1.0,,,,,,,Appartement,Nouveau,36.95444400000001,10.191389,,2.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7772279/appartement-a-usage-de-bureau-au-habitation-s2-aux-jardins-de-carthage,Appartement a usage de bureau au Habitation S2 aux Jardins de Carthage,Le Kram,1 450 TND,90.0,,,,,,1.0,1.0,1.0,,Appartement,,36.833333,10.316667,,2.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7898165/a-louer-un-magnifique-appartement-s3-meubl%C3%A9-%C3%A0-choutrana-2,A Louer Un Magnifique Appartement S3 Meublé à Choutrana 2,Chotrana 2 à La Soukra,2 500 TND,250.0,3.0,,,,1.0,1.0,1.0,,,Appartement,Bon état,36.883333,10.25,,3.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7901189/immeuble-bureautique-de-3900m%C2%B2-%C3%A0-louer-au-lac-2,Immeuble Bureautique de 3900m² à louer au Lac 2,Les Berges Du Lac 2 à La Marsa,Prix à consulter,3902.0,,,,,,,,,,Appartement,,36.8468986,10.2641808,,3.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7882686/a-louer-s2-%C3%A0-riadh-el-andalous,A louer S2 à Riadh El Andalous,Riadh al Andalous à Ariana Ville,1 000 TND,105.0,3.0,,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.88206225137952,10.167108888956696,,3.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7861583/appartement-%C3%A0-louer-%C3%A0-hammamet-proche-de-la-mer,Appartement à louer à Hammamet proche de la mer,Hammamet à Hammamet,2 000 TND,120.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.40108,10.61457,,2.0,,,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,1.0,,1.0,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7898358/s2-meubl%C3%A9-de-85m%C2%B2-%C3%A0-hammamet-centre,S2 meublé de 85m² à Hammamet Centre,Hammamet à Hammamet,600 TND,85.0,3.0,,1.0,,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.40108,10.61457,,2.0,,,1.0,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,,,,3ème,,,,,,,
https://www.mubawab.tn/fr/a/7897665/lotf-meubl%C3%A9-%C3%A0-louer-au-lac-2,Lotf meublé à louer au Lac 2,Les Berges Du Lac 2 à La Marsa,3 500 TND,153.0,,1.0,,,1.0,1.0,,1.0,1.0,Appartement,Nouveau,36.87638899999999,10.325278000000004,1.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1-5 ans,Marbre,1.0,1.0,,1.0,,2ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/7852351/appartement-s2-%C3%A0-louer-aux-jardins-de-carthage,Appartement s2 à louer aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,1 600 TND,86.0,2.0,,1.0,,,,,1.0,,Appartement,Bon état,36.8555704,10.291834,,2.0,,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7895813/france-ville,France ville,El Omrane à El Omrane,1 900 TND,180.0,10.0,,1.0,1.0,1.0,1.0,,1.0,1.0,Appartement,Bon état,36.81412349931626,10.168758482166806,,3.0,,,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10-20 ans,Marbre,1.0,,,,1.0,1er,Est,,,,,,
https://www.mubawab.tn/fr/a/7895438/local-commercial-de-85m%C2%B2-%C3%A0-louer-aux-jardins-de-carthage,Local commercial de 85m² à louer aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,7 800 TND,85.0,,,,,,,,,,Appartement,,36.8555704,10.291834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7859037/a-louer-un-appartement-en-s3-%C3%A0-la-marsa,A louer un appartement en S3 à la Marsa,La Marsa à La Marsa,6 000 TND,160.0,3.0,,,,1.0,1.0,1.0,,,Appartement,Bon état,36.8941992,10.2762232,,3.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7854706/appartement-s3-amilcar,Appartement S3 Amilcar,Amilcar à Carthage,3 900 TND,150.0,4.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.8566,10.3258,,3.0,,,1.0,,1.0,1.0,,,1.0,1.0,,1.0,,,,,1-5 ans,,1.0,1.0,1.0,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7880356/appartement-meubl%C3%A9-s3,Appartement meublé S3,Cité Les Pins à La Marsa,4 300 TND,130.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,3.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1-5 ans,,1.0,,1.0,1.0,1.0,2ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/7877905/appartement-s2-meubl%C3%A9-%C3%A0-louer,Appartement S2 meublé à louer,La Marsa à La Marsa,2 000 TND,120.0,3.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,2.0,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,,1-5 ans,,1.0,1.0,1.0,1.0,1.0,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7891707/duplex-s3-avec-piscine-au-lac-2,Duplex S3 avec piscine au Lac 2,La Marsa,5 000 TND,340.0,,,,,,1.0,1.0,1.0,1.0,Appartement,,36.876389,10.325278,,3.0,,,1.0,,,,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7892050/a-louer-un-appartement-s3-%C3%A0-sahloul,A louer un appartement s3 à sahloul,Khezama Est,1 500 TND,180.0,3.0,,1.0,,1.0,1.0,1.0,,,Appartement,Nouveau,35.832439,10.622471,,3.0,,,,,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7889773/superbe-appartement-avec-vue-panoramique-%C3%A0-vendre-%C3%A0-sidi-frej-5-grandes-pi%C3%A8ces,Superbe appartement avec vue panoramique à vendre à Sidi Frej. 5 grandes pièces,Sidi Frej à La Soukra,3 300 TND,130.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,34.696444,11.137673,,4.0,,,1.0,1.0,,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,10-20 ans,Marbre,1.0,1.0,1.0,1.0,1.0,7ème,Nord,2.0,,,,,
https://www.mubawab.tn/fr/a/7887140/location-d-un-appartement-%C3%A0-les-jardins-d-el-menzah-1-2-grandes-pi%C3%A8ces-s%C3%A9curis%C3%A9-24-24,Location d'un appartement à Les Jardins d'El Menzah 1.2 grandes pièces. Sécurisé 24/24,Les Jardins d'El Menzah 1 à Ariana Ville,Prix à consulter,41.0,2.0,,1.0,,,,,,,Appartement,Bon état,36.844949,10.137862,,2.0,,,,,,,,1.0,,,,,,,,,5-10 ans,Carrelage,,,,,,3ème,Est,,,,,,
https://www.mubawab.tn/fr/a/7888678/a-louer-un-appartement-s1-haut-standing-%C3%A0-cit%C3%A9-wahat,A Louer Un Appartement S1 Haut Standing à Cité Wahat,La Marsa,1 050 TND,70.0,,,,,,1.0,1.0,1.0,,Appartement,,36.876389,10.325278,,,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7821485/a-louer-un-duplex-en-s3-avec-piscine-%C3%A0-gammarth-touristique,A louer un duplex en S3 avec piscine à Gammarth touristique,Gammarth à La Marsa,4 300 TND,245.0,,,,,1.0,1.0,1.0,,,Appartement,,36.917739,10.288893,,3.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7850264/%C3%A0-la-location-s2-meubl%C3%A9-%C3%A0-cit%C3%A9-les-palmeraies,À la location s2 meublé à Cité les palmeraies,Aouina à La Marsa,1 650 TND,126.0,3.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,2.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Marbre,,1.0,,1.0,,5ème,Est,2.0,,,,,
https://www.mubawab.tn/fr/a/7819241/appartement-s2-richement-meubl%C3%A9-%C3%A0-louer-aux-jardins-de-carthage,Appartement S2 Richement Meublé À Louer Aux Jardins De Carthage,Les Jardins de Carthage à Le Kram,3 200 TND,120.0,,,,1.0,1.0,,,1.0,,Appartement,,36.8555704,10.291834,,2.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7862298/s2-meubl%C3%A9-%C3%A0-louer,S2 Meublé à louer,La Marsa à La Marsa,4 000 TND,100.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,2.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1-5 ans,,1.0,1.0,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7880671/luxueux-appartement-meubl%C3%A9-%C3%A0-louer-%C3%A0-tunis,Luxueux Appartement meublé à Louer à Tunis,La Marsa,2 600 TND,90.0,3.0,,1.0,1.0,,,,,,Appartement,,36.876389,10.325278,,2.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7876661/a-louer-s2-avec-jardin-manzah-7bis,"A louer S2 avec jardin, Manzah 7Bis",El Menzah 7 à Ariana Ville,1 350 TND,130.0,3.0,,,1.0,,1.0,1.0,,,Appartement,Bon état,36.8524946,10.1577208,,2.0,,,,,1.0,,,,1.0,,,,,,,,,,1.0,1.0,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7881041/s2-meubl%C3%A9-%C3%A0-la-marsa-plage-%C3%A0-louer,S2 meublé à la marsa plage à louer,La Marsa à La Marsa,3 500 TND,110.0,3.0,,1.0,,,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.876389,10.325278,,2.0,,,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,Moins d'un an,Marbre,1.0,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7865900/appartement-s3-avec-terrasse-vue-de-mer,Appartement S3 avec Terrasse Vue de Mer,Hammamet à Hammamet,4 000 TND,200.0,3.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.40108,10.61457,,3.0,,,1.0,1.0,,1.0,,,,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7817382/location-un-appartement-s2-a-hammamet,Location un appartement S2 a Hammamet,Hammamet à Hammamet,1 000 TND,100.0,3.0,,1.0,,,,,,,Appartement,Bon état,36.40108,10.61457,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7879091/a-louer-un-appartement-s2-haut-standing-%C3%A0-cit%C3%A9-wahat,A Louer Un Appartement S2 Haut Standing à Cité Wahat,La Marsa,1 200 TND,120.0,,,,,,1.0,,1.0,,Appartement,,36.876389,10.325278,,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7865922/appartement-s2-haut-standing-%C3%A0-hammamet,Appartement S2 Haut Standing à Hammamet,Hammamet à Hammamet,1 350 TND,120.0,2.0,,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.40108,10.61457,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7878545/location-appartement-desir%C3%A9e-s2,Location Appartement Desirée S2,Hammamet à Hammamet,1 500 TND,80.0,3.0,,1.0,,,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.40108,10.61457,,2.0,,,1.0,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,
