link,title,address,price,type,Référence,Pièces,Surface,Surface totale,Type de chauffage,Énergie de chauffage,Moyen de chauffage,Type d'eau chaude,Moyen d'eau chaude,Eaux usées,État,Étage,Exposition,Vue,Salon,Chambres,Salles de bains,Cuisines,Jardin,Abri de voiture,Éclairage extérieur,Piscine,Animaux autorisés,latitude,longitude,Jardin 1500 m²,Adoucisseur d'eau,Air conditionné,Cheminée,Double vitrage,Fenêtre aluminium,Fenêtres coulissantes,Meublé,Panneaux solaires,Stores électriques,Arrosage,Barbecue,Clôture,Maison de gardien,Vidéo surveillance,Jardin 950 m²,Cuisine,Stores,Accès handicapé,Interphone,Cafetière,Four,Four à micro-ondes,Reception 24/7,Réfrigérateur,Télévision,Internet,Alarme,Porte blindée,Terrain de jeux,Aspiration centralisée,Baignoire balnéo,Fenêtre PVC,Congélateur,Cuisinière,Lave-linge,Plaque de cuisson,Vaisselle,Piscine intérieure,Chambre,Chambres d'enfants,Salle de bains,Jacuzzi,Thermostat connecté,Forage,Portail électrique,Fer à repasser,Linge de maison,Barres de fenêtres,Terrain 2000 m²,Borne voiture électrique,Triple vitrage,Vide sanitaire,Volets roulants électriques,Héliport,Puits,Alarme incendie,Gardien,Service de sécurité,Vidéophone,Lave-vaisselle,Immeuble classé/inscrit,Télédistribution,Groupe électrogène,Sèche-cheveux,Sèche-linge,Téléphone,Terrain 1400 m²,Buanderie commune,Jardin 500 m²,Panneaux photovoltaïques,Terrain 2500 m²,Concierge,Moustiquaires,Salons,Garage,Lecteur DVD,Lecteur CD,Ascenseur,Piscine en copropriété,Fibre optique,Digicode,Coffre-fort,Terrasse,Suite,Terrasse 90 m²,Balcon,Salle de sport,Cour,Local à vélo,Terrasse 300 m²,Domotique,Ventilation double flux,Sauna,Spa,Abri de jardin 72 m²,Studio 48 m²,Golf,Tennis,Terrasse 60 m²,Parking,Appartement 122 m²,Terrasse 16 m²,Cour 15 m²,Faux plafond,Jeu de boules,Balcon 8 m²,Chambre 12 m²,Chambre 17 m²,Balcon 6 m²,Séjour,Balcons
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7611675,Location saisonnière S+2 à Port Kantaoui,El Kantaoui,À partir de 350 TND / Jour,Appartement,7611675,3 pièces,60 m²,,Climatisation,Eau chaude,Individuel,Chauffe-eau,Individuelle,Tout à l'égout,Excellent état,1er,,Panoramique,,,,,,,1.0,1.0,,35.88888,10.59746,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,,,,1.0,1.0,1.0,,1.0,1.0,,,,,1.0,,,1.0,1.0,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7595258,location annuelle S+2 meublé corniche,Sousse Corniche,À partir de 130 TND / Jour,Appartement,7595258,3 pièces,60 m²,,Climatisation,,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée,,Dégagée,,,,,,1.0,1.0,,,35.86046,10.58593,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7590793,location saisonnière S+2 route de la plage,Hammam Sousse,À partir de 280 TND / Jour,Appartement,7590793,3 pièces,70 m²,,"Radiateur, Climatisation, Central",Electrique,Individuel,Chaudière,Individuelle,Tout à l'égout,,,,Dégagée,,,,,,,1.0,,,35.86174,10.60617,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,1.0,,1.0,,,,,1.0,1.0,,,,,1.0,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7576943,S+1 à  - pieds dans l'eau,Hammam Sousse,À partir de 200 TND / Jour,Appartement,7576943,2 pièces,,107 m²,"Radiateur, Climatisation, Central",Gaz,Collectif,Chaudière,Individuelle,Fosse toutes eaux,Bon état,3ème,Nord-est,Dégagée Ciel Rue,,,,,,,,,,35.88319,10.59397,,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7576908,S+2 à  - pieds dans l'eau,Hammam Sousse,À partir de 300 TND / Jour,Appartement,7576908,3 pièces,,107 m²,"Radiateur, Climatisation, Central",Gaz,Collectif,Chaudière,Individuelle,Fosse toutes eaux,Bon état,2ème,Nord-est,Dégagée Ciel Rue,,,,,,,,,,35.88319,10.59397,,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7569442,location saisonnière S+1 sousse corniche,Sousse,À partir de 140 TND / Jour,Appartement,7569442,2 pièces,60 m²,,"Radiateur, Central",Gaz,Individuel,,Individuelle,Tout à l'égout,Bon état,7ème,,Panoramique,,,,,,,1.0,,,35.83515,10.62939,,,1.0,,,,,1.0,,1.0,,,,,1.0,,,,,1.0,,1.0,,,,1.0,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7487232,Location saisonnière Appartement,Sousse,À partir de 950 TND / Semaine,Appartement,7487232,2 pièces,130 m²,,"Au sol, Climatisation, Central","Gaz, Eau chaude",Individuel,Chaudière,Individuelle,,Excellent état,Rez-de-chaussée,Sud-est,Aperçu,,,,,,,,,,35.82653,10.61141,,1.0,1.0,,,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7428332,location saisonnière S+2 à khezama route touristique,Sousse Khezama,À partir de 250 TND / Jour,Appartement,7428332,3 pièces,100 m²,,"Radiateur, Climatisation",Gaz,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,5ème étage / 6,,Dégagée,,,,,,,1.0,,,35.84228,10.62166,,,1.0,,,,1.0,1.0,,,,,,1.0,1.0,,,1.0,,,,1.0,1.0,,1.0,1.0,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7385379,S+2 à louer à,Hammam Sousse,Prix sur demande,Appartement,7385379,3 pièces,90 m²,110 m²,"Climatisation, Central",Gaz,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,3ème,Ouest,Dégagée,,,,,,,,,,35.86858,10.60065,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7373767,location saisonnière duplex S+2 à tantana,Chatt Meriem,À partir de 340 TND / Jour,Appartement,7373767,3 pièces,120 m²,,,,Individuel,,,Tout à l'égout,Bon état,Surélevé,,,,,,,,,1.0,,,35.86701,10.5751,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,1.0,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7358028,S+1 à,Chatt Meriem,À partir de 180 TND / Jour,Appartement,7358028,2 pièces,91 m²,,"Climatisation, Central","Gaz, Electrique",Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,Rez-de-chaussée,Nord-est,Dégagée Ville,,,,,,1.0,,,1.0,35.92064,10.57626,,,1.0,,1.0,,1.0,1.0,,,,,,,,,,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,,1.0,,,,,,1.0,,,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7353041,"Location Saisonnière - Superbe Appartement S+3 à Folla Aqua Resort, Chott Merièm",Chatt Meriem,À partir de 580 TND / Jour,Appartement,7353041,4 pièces,100 m²,,Central,,Mixte,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème étage / 3,,Panoramique Mer Ciel,,,,,,1.0,1.0,1.0,1.0,35.94314,10.54494,,,1.0,,1.0,,,1.0,,1.0,,,,,1.0,,,1.0,1.0,,,,,,1.0,1.0,,,,1.0,1.0,,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7330873,location saisonnière S+3 à chatt meriem,Chatt Meriem,À partir de 250 TND / Jour,Appartement,7330873,3 pièces,100 m²,,,,,,,Tout à l'égout,,Rez-de-jardin,,Dégagée,,,,,,1.0,1.0,1.0,,35.87171,10.57506,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7329277,location saisonnière à folla acqua résort,Chatt Meriem,À partir de 1 900 TND / Mois,Appartement,7329277,2 pièces,75 m²,,Central,,,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème étage / 3,,Panoramique,,,,,,1.0,1.0,,,35.94551,10.54521,,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7289217,location saisonnière S+2 A Folla Palm Lake Monastir,Zone Skanes,À partir de 420 TND / Jour,Appartement,7289217,3 pièces,100 m²,,Climatisation,,,Chaudière,Individuelle,Tout à l'égout,Bon état,3ème étage / 4,,Panoramique,,,,,,,1.0,1.0,,35.77566,10.79486,,,,,1.0,,,1.0,,1.0,,,,,1.0,,,,1.0,1.0,1.0,,1.0,,1.0,1.0,,,,1.0,1.0,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7287239,Location saisonnière S1 à hergla,Hergla,À partir de 1 800 TND / Semaine,Appartement,7287239,2 pièces,80 m²,,,,,,,Tout à l'égout,Neuf,3ème,,,,,,,,,1.0,1.0,,36.02963,10.50812,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7282859,Appartement S+2 meublé à Hammam sousse - pieds dqns l'eau,Hammam Sousse,À partir de 300 TND / Jour,Appartement,7282859,3 pièces,,,"Climatisation, Central",Eau chaude,Individuel,Chauffe-eau,Individuelle,,Bon état,3ème,Nord-est,Panoramique Mer Ciel,,,,,,,,,,35.89419,10.59822,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7282227,Appartement S+1 meublé à louer à Hammem sousse,Hammam Sousse,À partir de 200 TND / Jour,Appartement,7282227,3 pièces,,,"Climatisation, Central",Eau chaude,Individuel,Chauffe-eau,Individuelle,,Bon état,2ème,Nord-est,Panoramique Mer Ciel,,,,,,,,,,35.89419,10.59822,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7282213,Appartement S+2 meublé à louer à Kantaoui,El Kantaoui,À partir de 280 TND / Jour,Appartement,7282213,3 pièces,,,"Climatisation, Central",Eau chaude,Individuel,Chauffe-eau,Individuelle,,Bon état,4ème,Nord-est,Panoramique Mer Ciel,,,,,,,,,,35.89419,10.59822,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7275426,Location saisonnière s+2 à folla acqua resort,Chatt Meriem,À partir de 450 TND / Jour,Appartement,7275426,3 pièces,110 m²,,Central,,,Chaudière,Individuelle,Tout à l'égout,Excellent état,1er étage / 3,,Panoramique,,,,,,1.0,1.0,1.0,,35.94937,10.54118,,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7274923,Locationestivale appartement S+2 Amwej,Tantana,À partir de 280 TND / Jour,Appartement,7274923,3 pièces,,,"Climatisation, Central",Eau chaude,Individuel,Chaudière,Individuelle,,Bon état,Rez-de-chaussée,Nord-ouest,Dégagée Mer Jardin,,,,,,,,,,35.83358,10.59779,,,1.0,,1.0,,,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7217875,Location saisonnière S+1 résidence Nadine,Chatt Meriem,À partir de 1 600 TND / Semaine,Appartement,7217875,2 pièces,60 m²,,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,,2ème étage / 2,,Panoramique,,,,,,,,1.0,,36.81996,10.18824,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7213946,Location Saisonnière S+2 à Folla Acqua Resort - Chott Meriem,Chatt Meriem,À partir de 430 TND / Jour,Appartement,7213946,3 pièces,100 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème étage / 3,,Panoramique,,,,,,1.0,1.0,,,35.94847,10.53987,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,,1.0,,,1.0,,,,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7205185,S+1 de standing,El Kantaoui,À partir de 290 TND / Jour,Appartement,7205185,2 pièces,,70 m²,"Climatisation, Central",Gaz,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,2ème,Nord-est,Dégagée Mer Ciel,,,,,,1.0,1.0,,,35.88552,10.58702,,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7201755,location saisonnière S+2 à,Hergla,À partir de 1 050 TND / Semaine,Appartement,7201755,3 pièces,80 m²,,,,,,,Tout à l'égout,Excellent état,1er,,Panoramique,,,,,,,1.0,,,36.03468,10.50433,,,1.0,,,,,,,,,,,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7198645,location saisonnière S 0,Tantana,À partir de 870 TND / Semaine,Appartement,7198645,1 pièce,35 m²,,Climatisation,Electrique,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,1er étage / 4,,Panoramique,,,,,,,1.0,1.0,,35.66902,10.10443,,1.0,1.0,,1.0,,,1.0,,1.0,,,1.0,1.0,,,,1.0,1.0,,,1.0,,,1.0,1.0,,1.0,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7196925,location saisonnière S+1 au Port Kantaoui,El Kantaoui,À partir de 240 TND / Jour,Appartement,7196925,2 pièces,45 m²,,Climatisation,Eau chaude,Individuel,Chauffe-eau,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée,,Dégagée,,,,,,1.0,1.0,,,35.89671,10.59891,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,1.0,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7193608,🏝️ Superbe Appartement S+2 en Location Saisonnière – Résidence Pieds dans l’Eau à Sousse 🏡,Hammam Sousse,À partir de 290 TND / Jour,Appartement,7193608,3 pièces,,107 m²,"Radiateur, Climatisation, Central",Gaz,Collectif,Chaudière,Individuelle,Fosse toutes eaux,Bon état,3ème,Nord-est,Dégagée Ciel Rue,,,,,,,,,,35.88319,10.59397,,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7191682,Location saisonnière S+1 à port kantaoui,El Kantaoui,À partir de 260 TND / Jour,Appartement,7191682,2 pièces,60 m²,,"Climatisation, Central",Electrique,Collectif,Chauffe-eau,Individuelle,Tout à l'égout,Excellent état,2ème étage / 3,,Panoramique Jardin Ciel,,,,,,1.0,1.0,1.0,,35.89292,10.59877,,,1.0,,,,,1.0,,,,,,1.0,1.0,,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7187048,maison indépendante saisonnière S+2 à,Hergla,À partir de 1 400 TND / Semaine,Appartement,7187048,3 pièces,100 m²,,,,,,,Tout à l'égout,Bon état,,,Interne,,,,,,,1.0,,,36.79879,10.18564,,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7181671,Location saisonnière S+2,Chatt Meriem,À partir de 2 700 TND / Semaine,Appartement,7181671,3 pièces,100 m²,,,,,,,Tout à l'égout,Excellent état,2ème,,Panoramique,,,,,,1.0,,1.0,,35.91373,10.55691,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7177136,Location saisonnière s+2 à folla aqua résort chott meriem,Chatt Meriem,À partir de 315 TND / Jour,Appartement,7177136,3 pièces,126 m²,46 m²,"Au sol, Climatisation",,Collectif,Chauffe-eau,Individuelle,Tout à l'égout,Excellent état,2ème,,Panoramique Jardin,,,,,,,,1.0,,35.8779,10.57493,,,,,,,1.0,1.0,,,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7177125,Appartement au RDC S+1 location estivale - Kantaoui,El Kantaoui,À partir de 1 650 TND / Semaine,Appartement,7177125,2 pièces,,,"Climatisation, Central",Eau chaude,Individuel,Chauffe-eau,Individuelle,,Excellent état,Rez-de-chaussée,Nord-ouest,Panoramique Mer Ciel,,,,,,,,,,35.87522,10.5745,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7177095,Appartement RDC S+2 location estivale - Kantaoui,El Kantaoui,À partir de 2 700 TND / Semaine,Appartement,7177095,3 pièces,,,"Climatisation, Central",Eau chaude,Individuel,Chauffe-eau,Individuelle,,Excellent état,Rez-de-chaussée,Nord-ouest,Panoramique Mer Ciel,,,,,,,,,,35.87522,10.5745,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7166520,appartement s+1 pour location saisonnière à hammam sousse,Hammam Sousse,À partir de 850 TND / Semaine,Appartement,7166520,2 pièces,50 m²,,,,,,,Tout à l'égout,Bon état,1er,,Dégagée,,,,,,,1.0,,,35.8834,10.58822,,,1.0,,1.0,,,1.0,,1.0,,,,1.0,,,,1.0,,,,1.0,1.0,,1.0,1.0,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7165437,appartement s+1 pour location estivale à hammam sousse,Hammam Sousse,À partir de 840 TND / Semaine,Appartement,7165437,2 pièces,50 m²,,,,,,,Tout à l'égout,Bon état,2ème,,Dégagée,,,,,,,1.0,,,35.8895,10.59013,,,1.0,,1.0,,,1.0,,1.0,,,,1.0,,,,1.0,,,,1.0,1.0,,1.0,1.0,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7161757,Location Saisonnière S+1 meublé à  auprés du rond point Cléopatre,Hammam Sousse,À partir de 140 TND / Jour,Appartement,7161757,2 pièces,75 m²,,Climatisation,"Gaz, Electrique, Eau chaude",Collectif,,,Tout à l'égout,Excellent état,4ème étage / 4,,Interne,,,,,,,,,,35.8569,10.5972,,,1.0,,,1.0,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7151810,Location Saisonnière maison arabe -,Hergla,À partir de 150 TND / Jour,Appartement,7151810,2 pièces,,,"Climatisation, Central",Eau chaude,Individuel,Chauffe-eau,Individuelle,,Bon état,1er,Nord-ouest,Panoramique Mer Ciel,,,,,,,,,,35.91034,10.57638,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
