price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
682455.7999999999,790.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,36.8462,11.0995,3.0,0.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
361011.04,507.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,33.8767,10.8518,2.0,0.0,0.0,1.0,510761.18000000005,580727.7766850828,False,True,False,True,False,False,True,False,True,False
733493.7999999999,320.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
642892.9,203.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,36.9483,8.7426,3.0,0.0,0.0,1.0,401160.838,368467.365,True,False,False,True,False,True,False,False,True,False
524204.2,250.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1323171.98,640.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,36.8525,10.1577,3.0,0.0,0.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
519259.26,200.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,33.7659,11.0189,3.0,0.0,0.0,0.0,552642.1685714285,927922.7543356643,False,True,False,True,False,False,False,True,True,False
1384694.74,750.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1483600.3,275.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1426512.0999999999,528.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
227484.13999999998,180.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
321819.94,105.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,36.9483,8.7426,3.0,0.0,0.0,1.0,401160.838,368467.365,True,False,False,True,False,True,False,False,True,False
395625.62,353.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,35.7804,10.6309,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
396021.08,145.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,36.9173,10.2853,3.0,0.0,0.0,0.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
494534.56,300.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,35.9188,10.576,3.0,0.0,0.0,0.0,966122.5883333334,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
754659.36,279.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,36.9488,10.1983,3.0,0.0,0.0,1.0,499150.58999999997,917271.3972689076,False,True,False,True,False,False,False,True,True,False
633003.02,514.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,36.8065,10.1815,4.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1150788.5999999999,250.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,36.8065,10.1815,5.0,0.0,0.0,1.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1778495.16,200.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,36.4513,10.7357,4.0,0.0,1.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1150788.5999999999,250.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,36.4073,10.6225,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
642892.9,783.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,33.8767,10.8518,5.0,0.0,0.0,0.0,510761.18000000005,580727.7766850828,False,True,False,True,False,False,True,False,True,False
1065345.58,484.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
1186880.24,550.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,35.7941,10.6591,3.0,0.0,0.0,0.0,518012.26,917271.3972689076,False,True,False,True,False,False,False,True,True,False
1271150.4,484.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
3056219.6599999997,270.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
2670480.54,834.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,35.9158,10.5634,3.0,0.0,0.0,1.0,1026490.2244999999,927922.7543356643,False,False,True,True,False,False,False,True,True,False
631617.22,730.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,35.9335,10.5465,3.0,1.0,0.0,0.0,1353241.9085714284,1250438.6644444445,False,False,True,True,False,False,False,True,True,False
1730867.5799999998,576.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,35.7447,10.7887,3.0,0.0,0.0,0.0,925293.5079999999,641574.9720430108,False,False,True,True,False,False,True,False,True,False
1780320.3599999999,750.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,33.9532,10.0185,3.0,0.0,0.0,0.0,1393440.1199999999,692148.4488888889,False,False,True,True,False,False,True,False,True,False
325791.44,107.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,36.9483,8.7426,3.0,0.0,0.0,1.0,401160.838,368467.365,True,False,False,True,False,True,False,False,True,False
395625.62,850.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,36.4073,10.6225,3.0,0.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
979175.86,337.0,5.0,4.0,1.0,0.0,1.0,0.0,1.0,36.4073,10.6225,4.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1186880.24,250.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0,35.7643,10.8113,4.0,0.0,0.0,0.0,925293.5079999999,641574.9720430108,False,False,True,True,False,False,True,False,True,False
543987.34,378.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
741801.84,255.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1186880.24,400.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,36.4073,10.6225,3.0,0.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1384694.74,761.0,12.0,4.0,0.0,0.0,0.0,0.0,1.0,36.8891,10.3223,8.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1404474.5,400.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,36.8065,10.1815,8.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
543987.34,378.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,36.4513,10.7357,3.0,0.0,0.0,1.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1582509.24,750.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8665,10.1647,3.0,0.0,0.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
2954343.08,900.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
543987.34,200.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1186880.24,810.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,35.87,10.57,3.0,0.0,0.0,0.0,1026490.2244999999,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1236333.02,469.0,7.0,3.0,1.0,0.0,1.0,0.0,1.0,36.8665,10.1647,5.0,0.0,0.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
361011.04,378.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,33.8767,10.8518,2.0,0.0,0.0,0.0,510761.18000000005,580727.7766850828,False,True,False,True,False,False,True,False,True,False
277731.22,240.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,35.754,10.6253,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1533053.0799999998,470.0,10.0,1.0,0.0,0.0,1.0,1.0,1.0,35.8245,10.6346,3.0,0.0,0.0,1.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1582509.24,840.0,6.0,4.0,1.0,0.0,1.0,0.0,1.0,36.4073,10.6225,5.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
741801.84,480.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,36.5806,10.8621,7.0,0.0,0.0,0.0,468502.50999999995,783799.5456266907,True,False,False,True,False,False,True,False,True,False
1285789.18,500.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,36.4073,10.6225,3.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
445081.77999999997,519.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,33.8005,11.0174,3.0,0.0,0.0,1.0,747303.2021052631,831885.7976100629,False,False,True,True,False,False,False,True,True,False
692345.6799999999,610.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,33.7755,10.9581,4.0,0.0,0.0,1.0,537322.9179591837,537322.9179591837,False,True,False,True,False,False,True,False,True,False
791254.62,800.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,33.9185,8.1229,4.0,0.0,0.0,0.0,890627.31,1250438.6644444445,False,False,True,False,True,False,False,True,True,False
365955.98,378.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,33.8216,10.9977,3.0,0.0,0.0,0.0,510761.18000000005,580727.7766850828,False,True,False,True,False,False,True,False,True,False
909943.32,490.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
445081.77999999997,550.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,36.0314,10.5043,3.0,0.0,0.0,0.0,847410.6436363637,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1074397.22,344.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
977989.48,340.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,35.7087,10.6788,3.0,0.0,0.0,0.0,983394.74,641574.9720430108,False,False,True,False,True,False,True,False,True,False
642892.9,250.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
296720.06,160.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
454971.66,200.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,35.9188,10.576,3.0,0.0,0.0,0.0,966122.5883333334,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
1780320.3599999999,330.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,36.9173,10.2853,3.0,0.0,1.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
316503.2,812.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,33.7755,10.9581,5.0,0.0,0.0,0.0,537322.9179591837,537322.9179591837,False,True,False,True,False,False,True,False,True,False
2546850.28,450.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
840369.4,250.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,36.8859,10.2488,5.0,0.0,0.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1186880.24,646.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,36.8065,10.1815,5.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
591888.7,138.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
405518.88,452.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,33.8005,11.0174,3.0,0.0,0.0,1.0,747303.2021052631,831885.7976100629,False,False,True,True,False,False,False,True,True,False
1074397.22,344.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
655750.4199999999,203.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,36.9483,8.7426,3.0,0.0,0.0,1.0,401160.838,368467.365,True,False,False,True,False,True,False,False,True,False
1285789.18,220.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,35.8343,10.6246,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
415408.76,666.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,33.876,10.8573,3.0,0.0,0.0,0.0,510761.18000000005,580727.7766850828,False,True,False,True,False,False,True,False,True,False
1473710.42,378.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,36.8665,10.1647,4.0,0.0,0.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
2546850.28,450.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
413238.8,250.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,36.4513,10.7357,3.0,0.0,1.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
909943.32,572.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,33.8767,10.8518,3.0,0.0,0.0,1.0,510761.18000000005,580727.7766850828,False,True,False,True,False,False,True,False,True,False
3115562.32,660.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,36.8626,10.3329,3.0,1.0,0.0,1.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
385735.74,380.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,33.876,10.8573,3.0,0.0,0.0,0.0,510761.18000000005,580727.7766850828,False,True,False,True,False,False,True,False,True,False
405518.88,340.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,35.6712,10.1005,3.0,0.0,0.0,0.0,337774.4436363636,814548.518095238,True,False,False,True,False,False,False,True,True,False
916865.5599999999,400.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,35.7804,10.6309,3.0,0.0,0.0,1.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
543987.34,294.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
642892.9,340.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8065,10.1815,3.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
771471.48,600.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,35.8864,10.5915,3.0,0.0,0.0,1.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1078084.8,400.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
655750.4199999999,203.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,36.9483,8.7426,3.0,0.0,0.0,1.0,401160.838,368467.365,True,False,False,True,False,True,False,False,True,False
1173292.64,375.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
560305.98,378.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
494534.56,350.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,36.7435,10.232,3.0,0.0,0.0,0.0,559271.8892307692,831885.7976100629,False,True,False,True,False,False,False,True,True,False
1335241.96,700.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,35.9335,10.5465,3.0,0.0,0.0,1.0,1353241.9085714284,1250438.6644444445,False,False,True,True,False,False,False,True,True,False
1210617.98,484.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
1489265.18,688.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
373571.12,122.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,36.9483,8.7426,3.0,0.0,0.0,1.0,401160.838,368467.365,True,False,False,True,False,True,False,False,True,False
407496.18,360.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,33.8869,9.5375,3.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1222488.54,700.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,33.2281,10.8903,3.0,0.0,0.0,0.0,1222488.54,580727.7766850828,False,False,True,True,False,False,True,False,True,False
395625.62,378.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,33.8216,10.9977,3.0,0.0,0.0,0.0,510761.18000000005,580727.7766850828,False,True,False,True,False,False,True,False,True,False
1266006.04,380.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,36.8859,10.2488,5.0,0.0,0.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
385735.74,380.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,33.876,10.8573,3.0,0.0,0.0,0.0,510761.18000000005,580727.7766850828,False,True,False,True,False,False,True,False,True,False
1210617.98,484.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
1489265.18,688.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
373571.12,122.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,36.9483,8.7426,3.0,0.0,0.0,1.0,401160.838,368467.365,True,False,False,True,False,True,False,False,True,False
407496.18,360.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,33.8869,9.5375,3.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1222488.54,700.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,33.2281,10.8903,3.0,0.0,0.0,0.0,1222488.54,580727.7766850828,False,False,True,True,False,False,True,False,True,False
672565.9199999999,320.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,36.8065,10.1815,5.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1246226.28,260.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,36.0314,10.5043,3.0,0.0,0.0,0.0,847410.6436363637,927922.7543356643,False,False,True,True,False,False,False,True,True,False
682455.7999999999,320.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,36.8462,11.0995,5.0,0.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
910169.78,230.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,36.4073,10.6225,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
356062.72,199.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,36.8065,10.1815,3.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
820927.64,420.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,36.4073,10.6225,3.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
484644.68,378.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,33.8617,10.9185,2.0,0.0,0.0,0.0,484644.68,641574.9720430108,True,False,False,False,True,False,True,False,True,False
543987.34,310.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,35.87,10.57,3.0,0.0,0.0,0.0,1026490.2244999999,927922.7543356643,False,False,True,True,False,False,False,True,True,False
534097.46,300.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,35.8343,10.6246,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
775804.64,340.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,36.4513,10.7357,3.0,0.0,0.0,1.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
977989.48,800.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,35.9335,10.5465,3.0,0.0,0.0,0.0,1353241.9085714284,1250438.6644444445,False,False,True,True,False,False,False,True,True,False
1173292.64,493.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
563767.1,288.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,36.4513,10.7357,3.0,0.0,0.0,1.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
143413.4,110.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,35.8864,10.5915,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1511296.02,394.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0,36.9173,10.2853,3.0,0.0,0.0,1.0,1547034.0,1236960.2596551725,False,False,True,True,False,False,False,True,True,False
346172.83999999997,378.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,35.7941,10.6591,3.0,0.0,0.0,0.0,518012.26,917271.3972689076,False,True,False,True,False,False,False,True,True,False
672565.9199999999,319.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,36.8665,10.1647,5.0,0.0,0.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
583550.24,190.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,36.8133,10.1339,3.0,0.0,0.0,0.0,694850.0507317072,1449446.8968031188,False,True,False,True,False,False,False,True,True,False
445081.77999999997,200.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,35.8245,10.6346,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
494534.56,359.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,33.7755,10.9581,3.0,0.0,0.0,1.0,537322.9179591837,537322.9179591837,False,True,False,True,False,False,True,False,True,False
89015.68,190.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,36.4073,10.6225,3.0,0.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
722018.7,450.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,36.6881,10.3779,3.0,0.0,0.0,0.0,548932.28,527233.07,False,True,False,False,True,True,False,False,True,False
2472669.42,498.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8549,10.2993,3.0,0.0,0.0,0.0,1416795.7877419356,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
514314.32,252.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,36.7716,10.2768,3.0,0.0,0.0,0.0,477254.9476923077,831885.7976100629,True,False,False,True,False,False,False,True,True,False
356062.72,734.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,33.7755,10.9581,3.0,0.0,0.0,0.0,537322.9179591837,537322.9179591837,False,True,False,True,False,False,True,False,True,False
1186880.24,440.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8891,10.3223,7.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
219700.0,190.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,35.2923,10.7042,3.0,0.0,0.0,0.0,419940.0,534121.1009677419,True,False,False,True,False,True,False,False,True,False
1234484.16,362.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,36.4073,10.6225,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
