link,title,address,price,m²,Pièces,Chambres,Salles de bains,Jardin,Garage,Piscine,Chauffage central,Cuisine équipée,Type de bien,Etat,Etat du bien,Type du sol,latitude,longitude,Terrasse,Concierge,Cheminée,Climatisation,Porte blindée,Réfrigérateur,Four,Chambre rangement,Entre-seul,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Nombre d'étages,Pièce,Internet,Micro-ondes,Animaux domestiques autorisés,Surface de la parcelle,Meublé,TV,Machine à laver,Salle de bain,Ascenseur,Vue sur mer,Vue sur les montagnes,Orientation,Chambre,Surface habitable,Standing,État,Livraison:
https://www.mubawab.tn/fr/a/8112302/a-louer-une-villa-s5-%C3%A0-ain-zaghouan-nord,A louer une villa S5 à Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,7 000 TND,350.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,,,36.876389,10.325278,1.0,1.0,,1.0,,,1.0,,,,,,,,,,,,350 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8118815/penthouse-avec-piscine-aux-jardins-de-carthage,Penthouse avec piscine aux jardins de Carthage,La Marsa à La Marsa,5 000 TND,575.0,6.0,4.0,5.0,,1.0,1.0,1.0,1.0,Maison,Bon état,,,36.87638900000003,10.325278,1.0,1.0,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8125210/villa-habitation-ou-bureautique-%C3%A0-mutuelle-ville,Villa habitation ou bureautique à Mutuelle ville,Mutuelle Ville à El Menzah,2 500 TND,300.0,4.0,3.0,2.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.845235,10.164723,1.0,,,,1.0,,,1.0,1.0,,,,1.0,,,,,,500 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137529/une-maison-s3-avec-piscine-a-gammarth,Une maison S3 avec piscine a Gammarth,La Marsa à La Marsa,4 500 TND,200.0,,3.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,,,,,,,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8137517/une-villa-s5-%C3%A0-la-soukra-avec-piscine,Une villa s5 à la soukra avec piscine,La Soukra à La Soukra,5 500 TND,500.0,6.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.883333,10.25,1.0,,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8107173/villa-s2-meubl%C3%A9e-carthage,"Villa S2 meublée, Carthage",Carthage à Carthage,4 500 TND,350.0,3.0,2.0,2.0,1.0,1.0,,1.0,1.0,Villa,Bon état,5-10 ans,Marbre,36.8566,10.3258,1.0,,,1.0,,1.0,1.0,,,,,,,2.0,,,1.0,,,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8108610/un-duplex-%C3%A0-louer,Un Duplex à Louer,Chotrana 1 à La Soukra,2 750 TND,150.0,4.0,3.0,2.0,1.0,,,1.0,1.0,Maison,Bon état,,,36.883333,10.25,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,,150 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137475/%C3%A0-louer-villa-s5-france-ville,À louer villa S5 France ville,El Omrane à El Omrane,3 300 TND,290.0,5.0,4.0,2.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.814748,10.1558086,1.0,,,1.0,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135469/%C3%A0-louer-villa-s6-%C3%A0-gammarth-touristique,À louer villa S6 à Gammarth Touristique,Gammarth à La Marsa,8 500 TND,350.0,7.0,6.0,4.0,1.0,,1.0,1.0,1.0,Villa,Bon état,5-10 ans,,36.876389,10.325278,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135495/%C3%A0-louer-une-villa-s4-%C3%A0-golden-tulip,À Louer: une villa S4 à Golden Tulip,Gammarth à La Marsa,8 000 TND,600.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135486/%C3%A0-louer-un-rez-de-jardin-meubl%C3%A9-en-s3,À Louer: un rez de jardin meublé en S3,La Marsa à La Marsa,4 800 TND,150.0,4.0,3.0,2.0,1.0,1.0,,1.0,1.0,Maison,Bon état,1-5 ans,,36.876389,10.325278,1.0,,,1.0,,1.0,1.0,,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137436/a-louer-villa-%C3%A0-ennasr,A Louer Villa à Ennasr,Cité Ennasr 2 à Ariana Ville,3 300 TND,350.0,8.0,7.0,3.0,1.0,1.0,,1.0,,Villa,Bon état,,,36.8625,10.19556,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137425/s2-meubl%C3%A9-jasmin-%C3%A0-louer-%C3%A0-gammarth,S2 meublé Jasmin à louer à Gammarth,Salambo à Carthage,1 800 TND,120.0,3.0,2.0,2.0,,,,1.0,,Maison,Bon état,,,36.8566,10.3258,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8087786/a-louer-villa-s5-avec-jardin-%C3%A0-yassmine-hammamet,A louer villa S5 avec jardin à Yassmine Hammamet,Yasmine Hammamet à Hammamet,2 800 TND,250.0,6.0,5.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,5-10 ans,Marbre,36.38283382405231,10.54619056700972,1.0,1.0,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,500 m²,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8014478/villa-neuve-avec-piscine-les-berges-du-lac-2,Villa neuve avec piscine les berges du lac 2,Les Berges Du Lac 2 à La Marsa,11 000 TND,648.0,8.0,6.0,4.0,1.0,,1.0,1.0,1.0,Villa,Nouveau,Moins d'un an,Marbre,36.84689860000001,10.2641808,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/8126518/duplex-s4-meubl%C3%A9-avec-piscine-et-jardin-%C3%A0-carthage,Duplex S4 Meublé avec piscine et jardin à carthage,Carthage à Carthage,6 500 TND,,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,,,36.8566,10.3258,1.0,,,1.0,,1.0,1.0,,,,,1.0,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8085268/villa-s4-%C3%A0-louer-pr%C3%A8s-de-closerie-%C3%A0-la-soukra,Villa S4 à louer près de Closerie à La Soukra,La Soukra à La Soukra,5 000 TND,570.0,5.0,5.0,2.0,1.0,,,,1.0,Maison,Bon état,,,36.88833,10.27417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7837558/location-d-une-villa-%C3%A0-gammarth,Location d'une villa à Gammarth,Gammarth à La Marsa,6 000 TND,700.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135475/%C3%A0-vendre-%E2%80%93-maison-de-charme-%C3%A0-sidi-bou-sa%C3%AFd,À vendre – Maison de charme à Sidi Bou Saïd,Sidi Bousaid à Carthage,1 500 000 TND,120.0,4.0,3.0,2.0,,,,,1.0,Maison,À rénover,10-20 ans,,36.8566,10.3258,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8121340/villa-%C3%A0-louer-%C3%A0-hammamet-sud-wahbi,Villa à louer à Hammamet Sud Wahbi,Hammamet Sud à Hammamet,1 700 TND,,5.0,4.0,2.0,1.0,,,,1.0,Villa,Nouveau,,,36.40108,10.61457,1.0,,,1.0,1.0,,,,,,,1.0,1.0,,,,,,700 m²,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8087072/a-louer-duplex-moderne-2-niveaux-%C3%A0-el-menzah-1,A louer duplex moderne 2 niveaux à El Menzah 1,El Menzah 1 à El Menzah,3 500 TND,300.0,5.0,4.0,3.0,1.0,1.0,,1.0,,Villa,Bon état,Moins d'un an,Marbre,36.845235,10.164723,,,,1.0,1.0,,,,,,,,1.0,,,,,,500 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8093220/une-villa-s4-meubl%C3%A9e-ou-vide-%C3%A0-gammarth,Une villa s4 meublée ou vide à gammarth,Gammarth à La Marsa,12 000 TND,350.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8112356/a-louer-villa-duplex-s3-avec-jardin-%C3%A0-hammamet,A Louer Villa Duplex S3 Avec Jardin à Hammamet,Hammamet Nord à Hammamet,1 800 TND,220.0,4.0,3.0,2.0,1.0,,,1.0,1.0,Maison,Bon état,,,36.41101607248555,10.639096100636475,1.0,,,1.0,,1.0,1.0,1.0,,,,1.0,,,,,1.0,,300 m²,1.0,1.0,1.0,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/8107668/a-louer-villa-3s5-avec-piscine-%C3%A0-sidi-mahersi,A Louer Villa 3S5 Avec Piscine à Sidi Mahersi,Sidi El Mahrsi à Nabeul,4 000 TND,840.0,8.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.43606413772095,10.702404501711165,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,1.0,,747 m²,1.0,1.0,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8137417/%C3%A0-louer-villa-s5-%C3%A0-gammarth-touristique,À LOUER Villa S5 à Gammarth Touristique,Gammarth à La Marsa,14 000 TND,360.0,6.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.904533885339646,10.298670486572265,1.0,,,1.0,,,1.0,1.0,1.0,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8058941/a-louer-etage-de-villa-s3-meubl%C3%A9,A Louer Etage De Villa S3 Meublé,Neapolis à Nabeul,1 300 TND,150.0,4.0,3.0,2.0,,,,1.0,1.0,Maison,Bon état,,,36.44702842124897,10.751206100486128,1.0,,,1.0,,1.0,,1.0,,,,,,2.0,,,,,,1.0,1.0,,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8133134/duplex-%C3%A0-louer-%C3%A0-hammamet-zak,Duplex à louer à Hammamet Zak,Hammamet à Hammamet,Prix à consulter,150.0,3.0,2.0,2.0,1.0,,1.0,1.0,1.0,Villa,Nouveau,,,36.40108,10.61457,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,300 m²,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8075904/villa-de-luxe-avec-piscine-proche-de-la-plage,Villa de luxe avec piscine proche de la plage,Djerba à Djerba,4 200 TND,150.0,4.0,3.0,3.0,1.0,1.0,1.0,,1.0,Villa,Bon état,1-5 ans,Marbre,33.8075978,10.8451467,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,,1.0,,160 m²,1.0,1.0,1.0,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8110119/penthouse-piscine-%C3%A0-louer-aux-jardins-de-carthage,Penthouse piscine à louer aux jardins de Carthage,Les Jardins de Carthage à Le Kram,5 000 TND,340.0,5.0,4.0,4.0,,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.833333,10.316667,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8095998/une-maison-plein-pied-s3-%C3%A0-la-marsa-vue-mer,Une maison plein pied s3 à la marsa vue mer,La Marsa à La Marsa,3 700 TND,200.0,4.0,3.0,,1.0,1.0,1.0,,1.0,Maison,Bon état,,,36.876389,10.325278,1.0,,,,1.0,,,,1.0,,1.0,1.0,,,,1.0,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8133888/une-villa-s5-%C3%A0-ain-zaghouan-avec-piscine,Une villa s5 à ain zaghouan avec piscine,Ain Zaghouan Nord à La Marsa,7 000 TND,600.0,6.0,5.0,2.0,1.0,,1.0,1.0,1.0,Villa,Nouveau,,,36.876389,10.325278,,1.0,,1.0,1.0,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8085398/une-villa-s5-%C3%A0-gammarth-meubl%C3%A9,Une villa s5 à gammarth meublé,Gammarth à La Marsa,6 000 TND,400.0,6.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.87638900000003,10.325278,1.0,,,1.0,1.0,1.0,1.0,,,,,1.0,,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137189/un-rdc-de-villa-s3-tournesol-%C3%A0-louer-%C3%A0-carthage,Un Rdc de villa S3 Tournesol à louer à Carthage,Cité Mohamed Ali à Carthage,1 200 TND,100.0,4.0,3.0,,,,,1.0,,Maison,Bon état,,,36.8566,10.3258,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8129662/villa-individuelle-en-location,Villa individuelle en location,Mornag à Mornag,900 TND,100.0,,,,,,,,,Villa,,,,36.68902,10.29964,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137162/%C3%A0-louer-villa-en-s4-les-berges-du-lac-1,À louer villa en S4 Les berges du Lac 1,Les Berges Du Lac 1 à La Marsa,4 800 TND,400.0,5.0,4.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,10-20 ans,,36.83540055629659,10.23481915986824,1.0,,,1.0,,,,,,,1.0,,1.0,2.0,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7951392/villa-vide-ou-meubl%C3%A9e-avec-piscine-a-el-menzah-5,Villa vide ou meublée avec piscine a el menzah 5,El Menzah 5 à Ariana Ville,Prix à consulter,700.0,7.0,5.0,4.0,1.0,,1.0,1.0,,Maison,Nouveau,5-10 ans,Marbre,36.8625,10.19556,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133799/villa-s6-avec-jardin-%C3%A0-cit%C3%A9-les-pins-la-marsa,Villa s6 avec jardin à cité les pins La Marsa,La Marsa à La Marsa,4 500 TND,400.0,7.0,6.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8112342/maison-s4-%C3%A0-cit%C3%A9-les-pins-la-marsa,Maison S4 à Cité Les Pins La Marsa,La Marsa à La Marsa,3 100 TND,300.0,6.0,5.0,4.0,,1.0,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,1.0,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7825495/a-louer-une-magnifique-villa-a-la-soukra,A louer une magnifique villa a la soukra,La Soukra à La Soukra,7 000 TND,1000.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,À rénover,,,36.883333,10.25,1.0,,,1.0,1.0,,,1.0,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7910038/%C3%A0-louer-une-somptueuse-villa-s6-%C3%A0-carthage,À louer une somptueuse villa s6 à carthage,Carthage Byrsa à Carthage,8 500 TND,900.0,7.0,6.0,4.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.8566,10.3258,1.0,,,1.0,1.0,,,1.0,,,,1.0,1.0,,,,,1.0,,,,,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8137081/location-saisonni%C3%A8re-une-villa-a-dar-allouche-kelibia-par-semaine,Location saisonnière Une villa a Dar Allouche Kelibia Par Semaine,Kélibia,5 500 TND,180.0,,3.0,,,1.0,,,1.0,Maison,,,,36.8493,11.0918,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8129683/villa-individuelle-en-location,Villa individuelle en location,Ariana à Ariana Ville,5 500 TND,536.0,,,,1.0,1.0,,1.0,,Villa,,,,36.8625,10.19556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8129704/etage-de-villa-en-location,Etage de villa en location,Hammam Sousse,900 TND,100.0,,,,,,,1.0,,Villa,,,,35.8569,10.5972,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7895433/une-villa-s5-%C3%A0-louer-%C3%A0-gammarth,Une Villa S5 à louer à Gammarth,La Marsa à La Marsa,8 000 TND,700.0,,7.0,,,,1.0,,,Villa,,,,36.8941992,10.2762232,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7906561/un-magnifique-duplex-s3-%C3%A0-la-marsa,Un magnifique duplex s3 à la marsa,La Marsa à La Marsa,3 500 TND,,,3.0,,1.0,1.0,,,,Villa,,,,36.8941992,10.2762232,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7967358/a-louer-villa-avec-piscine-a-douikhla-hammamet-sud,A louer villa avec piscine a Douikhla Hammamet sud,Hammamet Sud à Hammamet,950 TND,1000.0,2.0,2.0,3.0,1.0,1.0,1.0,,1.0,Villa,Nouveau,Moins d'un an,Marbre,36.40108,10.61457,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,1.0,Est,,,,,
https://www.mubawab.tn/fr/a/7868128/etage-de-villa-jamais-habit%C3%A9-%C3%A0-khzema-est,Etage de villa jamais habité à Khzema EST,Khezama Est,2 400 TND,200.0,3.0,2.0,2.0,,1.0,,1.0,1.0,Maison,Bon état,,,35.844,10.618753,1.0,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8129602/villa-en-bande-en-location,Villa en bande en location,La Marsa à La Marsa,3 650 TND,400.0,6.0,4.0,2.0,1.0,1.0,1.0,1.0,,Villa,Bon état,,,36.8941992,10.2762232,1.0,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7971450/location-rez-de-chauss%C3%A9e-de-villa-a-mutuelleville,Location rez de chaussée de villa a mutuelleville,Mutuelle Ville à El Menzah,2 200 TND,200.0,3.0,2.0,2.0,,1.0,,1.0,1.0,Maison,Bon état,20-30 ans,Marbre,36.845235,10.164723,1.0,,,1.0,,,1.0,,,,,,,1.0,,,,,200 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8136547/s3-et-s4-de-haut-standing-mutuelleville,S3 et s4 de haut standing mutuelleville,Mutuelle Ville à El Menzah,4 000 TND,280.0,4.0,3.0,4.0,1.0,1.0,,1.0,1.0,Maison,Nouveau,1-5 ans,,36.845235,10.164723,,,,1.0,,,,,1.0,,,,,1.0,,,,,300 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8121831/location-villa-standing-s4-a-mutuelleville,Location villa standing s4 a mutuelleville,Mutuelle Ville à El Menzah,5 000 TND,700.0,5.0,4.0,3.0,1.0,1.0,,,1.0,Maison,Bon état,5-10 ans,Parquet,36.845235,10.164723,1.0,,,,,,,,,,,,,2.0,,,,,450 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133809/a-louer-villa-de-ma%C3%AEtre-%C3%A0-gammarth-sup%C3%A9rieur-avec-beau-jardin,A louer villa de maître à gammarth supérieur avec beau jardin,Gammarth Supérieur à La Marsa,10 000 TND,400.0,,6.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.917739,10.288893,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,3.0,,,1.0,,,1.0,,1.0,,,,,Sud,,,,,
https://www.mubawab.tn/fr/a/8133808/a-louer-coquette-villa-avec-piscine,A louer coquette villa avec piscine,La Marsa à La Marsa,6 000 TND,350.0,,5.0,4.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.917739,10.288893,1.0,,,1.0,1.0,,,1.0,,,,1.0,1.0,2.0,,,,,,,,,,,,,Sud,,,,,
https://www.mubawab.tn/fr/a/8128176/tr%C3%A8s-belle-villa-r%C3%A9cemment-r%C3%A9nov%C3%A9e-%C3%A0-louer-%C3%A0-gammarth,Très belle villa récemment rénovée à louer à Gammarth,Gammarth à La Marsa,9 000 TND,1200.0,,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.87905380000001,10.3068455,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,,1.0,1.0,,,1.0,1.0,1.0,,,,,Sud,,,,,
https://www.mubawab.tn/fr/a/8038752/belle-villa-%C3%A0-louer-avec-vue-panoramique-sur-mer,Belle villa à louer avec vue panoramique sur mer,Gammarth Supérieur à La Marsa,8 800 TND,370.0,,6.0,4.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,5-10 ans,,36.8931787,10.3099394,1.0,,,1.0,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/8137022/a-louer-villa-s3-%C3%A0-chotrana-2,A louer Villa S3 à Chotrana 2,Chotrana 2 à La Soukra,2 000 TND,320.0,,4.0,,,1.0,,1.0,1.0,Maison,,,,36.896544,10.217961,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8136938/villa-plain-pied-s4-vide-%C3%A0-louer-au-c%C5%93ur-la-marsa,Villa plain pied S4 vide à louer au cœur la Marsa,La Marsa à La Marsa,4 000 TND,300.0,5.0,4.0,2.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8086406/a-louer-villa-%C3%A0-carthage-avec-grand-jardin,A louer Villa à Carthage avec grand jardin,Carthage à Carthage,Prix à consulter,600.0,,3.0,4.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,Marbre,36.8566,10.3258,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2000 m²,,,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8032205/a-louer-villa-s4-%C3%A0-la-marsa-avec-vue-mer,A louer villa S4 à La Marsa avec vue mer,La Marsa à La Marsa,Prix à consulter,450.0,,4.0,5.0,1.0,,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,,1.0,1.0,1.0,,,,,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8133959/a-louer-villa-s4-%C3%A0-carthage-avec-piscine,A louer villa s4 à Carthage avec piscine,Carthage à Carthage,9 000 TND,400.0,,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.85659999999999,10.3258,1.0,,,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,1.0,,,,700 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8124186/a-louer-villa-s3-%C3%A0-la-marsa-avec-piscine,A louer villa s3 à la Marsa avec piscine,La Marsa à La Marsa,6 000 TND,250.0,,3.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,5-10 ans,Marbre,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,350 m²,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7915379/a-louer-une-villa-de-maitre-en-s5-vue-sur-mer-%C3%A0-gammarth,A louer une villa de maitre en S5 vue sur mer à Gammarth,Gammarth à La Marsa,15 000 TND,700.0,9.0,7.0,6.0,,1.0,1.0,,1.0,Villa,Bon état,,,36.917739,10.288893,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7657928/a-louer-un-duplex-en-s2-%C3%A0-sidi-bou-said,A louer un duplex en S2 à Sidi Bou Said,Sidi Bousaid à Carthage,7 500 TND,150.0,3.0,2.0,2.0,,,,,1.0,Villa,Nouveau,,Marbre,36.8566,10.3258,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8075004/a-louer-une-villa-de-ma%C3%AEtre-vue-sur-mer-%C3%A0-gammarth,A louer une villa de maître vue sur mer à Gammarth,Gammarth à La Marsa,Prix à consulter,1200.0,,5.0,,1.0,1.0,1.0,1.0,1.0,Villa,,,,36.917739,10.288893,1.0,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/7877133/a-louer-une-villa-en-s5-avec-piscine-%C3%A0-gammarth-sup%C3%A9rieur,A louer une villa en S5 avec piscine à Gammarth supérieur,Gammarth Supérieur à La Marsa,7 000 TND,1100.0,,7.0,,1.0,1.0,1.0,1.0,1.0,Villa,,,,36.8931787,10.3099394,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7673894/a-louer-villa-en-s4-avec-piscine-%C3%A0-gammarth,A louer villa en S4 avec piscine à Gammarth,Gammarth à La Marsa,10 000 TND,1100.0,5.0,4.0,4.0,1.0,,1.0,,1.0,Villa,Bon état,,,36.917739,10.288893,1.0,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8124618/a-louer-un-duplex-en-s3-meubl%C3%A9-a-sidi-bou-sa%C3%AFd,A louer un duplex en S3 meublé a Sidi Bou Saïd,Sidi Bousaid à Carthage,4 500 TND,400.0,3.0,3.0,,,,,1.0,1.0,Maison,Nouveau,,,36.8566,10.3258,1.0,,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7867671/a-louer-un-villa-en-s5-avec-piscine-%C3%A0-gammarth,A louer un villa en S5 avec piscine à Gammarth,Gammarth à La Marsa,5 000 TND,500.0,7.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.8931787,10.3099394,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
