price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,floor,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
365000.0,120.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,3,35.9136,10.5734,2.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
480000.0,140.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.9036,10.5922,2.0,0.0,0.0,0.0,365256.14666666667,295071.536,False,False,True,True,False,False,True,False,True,False
589000.0,155.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,3,35.8403,10.5943,2.0,0.0,0.0,0.0,304361.5,299054.0060240964,False,True,False,True,False,False,True,False,True,False
948331.0,120.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1,41.9339,8.7154,2.0,0.0,0.0,1.0,460266.7082352941,495512.68618274975,False,False,True,True,False,False,False,True,True,False
320000.0,120.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.854,10.5957,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
390000.0,120.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.9527,10.5395,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
360000.0,130.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,2,35.8177,10.6455,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
190000.0,60.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2,35.9178,10.5586,2.0,0.0,0.0,1.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
290000.0,85.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2,35.9178,10.5586,2.0,0.0,0.0,1.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
280000.0,143.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.8355,10.632,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
123600.0,100.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,4,35.7934,10.672,2.0,0.0,0.0,0.0,174533.33333333334,330755.1372713178,True,False,False,True,False,False,False,True,True,False
367200.0,175.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0,35.8277,10.6352,2.0,0.0,0.0,0.0,367200.0,343600.0,False,False,True,False,True,False,False,True,False,True
480000.0,120.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0,35.8882,10.5894,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
185000.0,120.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0,35.9246,10.5635,2.0,0.0,0.0,0.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
320000.0,115.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1,35.8383,10.6302,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
330000.0,115.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.824,10.6291,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
395000.0,168.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,4,35.8064,10.6138,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
228000.0,95.08,2.0,1.0,0.0,0.0,0.0,1.0,0.0,4,35.8294,10.5946,2.0,0.0,0.0,0.0,304361.5,299054.0060240964,False,True,False,True,False,False,True,False,True,False
320000.0,120.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,36.4653,10.8085,2.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
345000.0,85.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2,35.9431,10.5202,2.0,0.0,0.0,0.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
450000.0,120.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,4,35.8152,10.6299,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
325000.0,120.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.8152,10.6299,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
380000.0,120.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.8152,10.6299,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
210000.0,120.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.8152,10.6299,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
420000.0,184.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,5,35.8273,10.6339,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
480000.0,120.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0,35.9287,10.5585,2.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
414832.0,120.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0,35.5044,11.0661,2.0,0.0,0.0,0.0,277969.225,327705.16642857145,False,True,False,True,False,False,True,False,True,False
390000.0,118.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2,35.8273,10.6339,2.0,0.0,0.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
400000.0,182.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,4,35.8569,10.5972,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
560000.0,118.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2,35.9244,10.5739,2.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
320000.0,91.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1,35.7562,10.828,2.0,0.0,0.0,0.0,320000.0,343600.0,False,True,False,False,True,False,False,True,False,True
298571.0,120.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.9188,10.576,2.0,0.0,0.0,0.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
530000.0,125.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0,35.9431,10.5202,2.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
400000.0,81.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,35.9431,10.5202,2.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
346500.0,113.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,2,35.9431,10.5202,2.0,0.0,0.0,1.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
319300.0,155.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,3,36.0347,10.5056,2.0,0.0,0.0,1.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
380000.0,118.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,4,35.8273,10.6339,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
403142.0,132.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,4,35.8273,10.6339,2.0,0.0,0.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
200000.0,73.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1,35.9431,10.5202,2.0,0.0,0.0,1.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
358662.0,144.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
391400.0,150.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,4,36.0301,10.5079,2.0,0.0,0.0,1.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
432600.0,79.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2,35.9431,10.5202,2.0,0.0,0.0,1.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
102784.0,63.72,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,36.0301,10.5079,2.0,0.0,0.0,1.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
265740.0,101.4,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0,36.952,8.7581,2.0,0.0,0.0,1.0,222051.35384615383,228616.187,True,False,False,True,False,True,False,False,True,False
314150.0,101.4,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0,36.952,8.7581,2.0,0.0,0.0,1.0,222051.35384615383,228616.187,True,False,False,True,False,True,False,False,True,False
197183.0,63.7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,36.952,8.7581,2.0,0.0,0.0,1.0,222051.35384615383,228616.187,True,False,False,True,False,True,False,False,True,False
192033.0,63.7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,36.952,8.7581,2.0,0.0,0.0,1.0,222051.35384615383,228616.187,True,False,False,True,False,True,False,False,True,False
520000.0,197.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1,35.8177,10.6455,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
288400.0,93.6,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0,36.952,8.7581,2.0,0.0,0.0,1.0,222051.35384615383,228616.187,True,False,False,True,False,True,False,False,True,False
192033.0,63.7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,36.952,8.7581,2.0,0.0,0.0,1.0,222051.35384615383,228616.187,True,False,False,True,False,True,False,False,True,False
290130.0,101.4,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0,36.952,8.7581,2.0,0.0,0.0,1.0,222051.35384615383,228616.187,True,False,False,True,False,True,False,False,True,False
297567.0,101.4,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0,36.952,8.7581,2.0,0.0,0.0,1.0,222051.35384615383,228616.187,True,False,False,True,False,True,False,False,True,False
192033.0,63.7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,36.952,8.7581,2.0,0.0,0.0,1.0,222051.35384615383,228616.187,True,False,False,True,False,True,False,False,True,False
297464.0,101.4,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0,36.952,8.7581,2.0,0.0,0.0,1.0,222051.35384615383,228616.187,True,False,False,True,False,True,False,False,True,False
192239.0,57.2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,36.952,8.7581,2.0,0.0,0.0,1.0,222051.35384615383,228616.187,True,False,False,True,False,True,False,False,True,False
200850.0,65.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0,36.952,8.7581,2.0,0.0,0.0,1.0,222051.35384615383,228616.187,True,False,False,True,False,True,False,False,True,False
557230.0,129.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2,36.4011,10.6146,2.0,0.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
295435.66,113.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,4,35.8864,10.5915,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
326393.08,198.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,5,35.8245,10.6346,2.0,0.0,0.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
346172.83999999997,128.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8065,10.1815,4.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
316503.2,140.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,5,36.8065,10.1815,2.0,0.0,0.0,1.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
294742.76,88.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.0314,10.5043,2.0,0.0,0.0,0.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
418467.66,120.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2,36.4073,10.6225,2.0,0.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
101660.26,64.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4,36.0314,10.5043,1.0,0.0,0.0,1.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
712128.82,192.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,2,36.8567,10.2949,4.0,0.0,0.0,0.0,566389.98,299054.0060240964,False,False,True,True,False,False,True,False,True,False
365955.98,74.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4,36.8567,10.2949,1.0,0.0,0.0,1.0,566389.98,299054.0060240964,False,False,True,True,False,False,True,False,True,False
272002.12,120.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2,36.4073,10.6225,1.0,0.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
202759.44,85.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.9335,10.5465,2.0,0.0,0.0,0.0,377419.46125,377419.46125,False,False,True,True,False,False,False,True,True,False
410463.82,126.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.9335,10.5465,2.0,0.0,0.0,0.0,377419.46125,377419.46125,False,False,True,True,False,False,False,True,True,False
890160.1799999999,200.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,2,36.9173,10.2853,3.0,0.0,0.0,1.0,842685.8133333334,406094.33674999996,False,False,True,True,False,False,False,True,True,False
262102.1,110.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.9335,10.5465,2.0,0.0,0.0,0.0,377419.46125,377419.46125,False,False,True,True,False,False,False,True,True,False
313336.14,96.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.9335,10.5465,2.0,0.0,0.0,0.0,377419.46125,377419.46125,False,False,True,True,False,False,False,True,True,False
385735.74,190.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,1,36.8665,10.1647,3.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
425298.64,138.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0,2,36.8665,10.1647,4.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
474751.42,200.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.9335,10.5465,3.0,0.0,0.0,0.0,377419.46125,377419.46125,False,False,True,True,False,False,False,True,True,False
573660.36,75.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,6,36.9488,10.1983,2.0,0.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
232432.46,92.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1,36.8065,10.1815,2.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
417386.06,117.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,36.8065,10.1815,2.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
286830.18,155.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1,36.9017,11.1023,2.0,0.0,0.0,0.0,261889.71862068964,256097.71569620253,False,True,False,True,False,True,False,False,True,False
413431.45999999996,116.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,36.8065,10.1815,2.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
217594.25999999998,120.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1,36.9017,11.1023,2.0,0.0,0.0,0.0,261889.71862068964,256097.71569620253,False,True,False,True,False,True,False,False,True,False
242322.34,105.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3,36.8065,10.1815,2.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
346172.83999999997,119.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.8245,10.6346,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
553877.22,120.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,6,35.9188,10.576,2.0,0.0,0.0,1.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
563767.1,160.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,2,35.9188,10.576,2.0,0.0,0.0,1.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
870380.4199999999,209.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3,36.8567,10.2949,3.0,0.0,0.0,0.0,566389.98,299054.0060240964,False,False,True,True,False,False,True,False,True,False
237377.4,120.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1,36.9017,11.1023,2.0,0.0,0.0,0.0,261889.71862068964,256097.71569620253,False,True,False,True,False,True,False,False,True,False
613223.26,235.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,1,36.4073,10.6225,3.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
613223.26,235.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,1,36.4073,10.6225,3.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
431233.92,120.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.7643,10.8113,2.0,0.0,0.0,0.0,283320.10545454547,299054.0060240964,False,True,False,True,False,False,True,False,True,False
257157.16,126.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4,36.7134,10.2096,2.0,0.0,0.0,0.0,197548.69142857144,256097.71569620253,True,False,False,True,False,True,False,False,True,False
276940.3,110.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,3,35.9158,10.5634,2.0,0.0,0.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
182976.3,96.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8065,10.1815,2.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
385735.74,118.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,4,35.8245,10.6346,2.0,0.0,0.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
168141.47999999998,132.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.8245,10.6346,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
593440.12,111.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,2,35.9158,10.5634,3.0,0.0,0.0,1.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
593440.12,111.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,2,35.9158,10.5634,3.0,0.0,0.0,1.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
316503.2,124.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1,36.8392,10.1577,4.0,0.0,0.0,0.0,346388.2,335553.90432183904,False,False,True,True,False,False,False,True,True,False
237377.4,130.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,2,35.8343,10.6246,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
447927.74,120.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8245,10.6346,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
168141.47999999998,62.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1,36.8366,10.1948,2.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
188874.4,80.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2,36.4513,10.7357,2.0,0.0,0.0,0.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
346172.83999999997,140.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,4,36.8665,10.1647,4.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
395625.62,175.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1,36.8665,10.1647,3.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
207704.38,100.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1,36.8065,10.1815,1.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
305622.98,120.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.8245,10.6346,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
593440.12,152.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,4,36.8549,10.2993,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
553877.22,118.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,3,35.9335,10.5465,2.0,0.0,0.0,0.0,377419.46125,377419.46125,False,False,True,True,False,False,False,True,True,False
342711.72,113.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2,35.9188,10.576,2.0,0.0,0.0,1.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
489589.62,180.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,2,36.8665,10.1647,3.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
389693.72,139.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8549,10.2993,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
512624.32,120.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,2,36.4073,10.6225,3.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
558822.16,153.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,5,36.8549,10.2993,3.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
366746.89999999997,120.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2,35.9158,10.5634,2.0,0.0,0.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
376619.88,120.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,2,36.4513,10.7357,2.0,0.0,0.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
346372.26,78.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2,35.9158,10.5634,2.0,0.0,0.0,1.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
825872.58,120.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2,36.8549,10.2993,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
345236.58,120.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,36.4073,10.6225,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
519887.94,120.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,36.8065,10.1815,2.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
523210.48,120.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,36.8065,10.1815,2.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
383264.95999999996,120.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2,36.8065,10.1815,1.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
410308.33999999997,120.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,36.4513,10.7357,2.0,0.0,0.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
454971.66,138.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,2,35.9158,10.5634,3.0,0.0,0.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
217594.25999999998,95.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3,36.8549,10.2993,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
346172.83999999997,120.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.8245,10.6346,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
182976.3,65.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2,35.9335,10.5465,1.0,0.0,0.0,0.0,377419.46125,377419.46125,False,False,True,True,False,False,False,True,True,False
246476.36,120.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2,36.4513,10.7357,1.0,0.0,0.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
324311.0,120.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,36.4073,10.6225,2.0,0.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
544183.38,131.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1,36.8549,10.2993,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
390680.68,107.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,4,36.8065,10.1815,2.0,0.0,0.0,1.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
267047.04,60.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2,35.9158,10.5634,2.0,0.0,0.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
412738.56,114.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1,36.8859,10.2488,2.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
