link,title,address,price,m²,Chambres,Salles de bains,Type de bien,Standing,État,latitude,longitude,Pièces,Jardin,Terrasse,Piscine,Antenne parabolique,Climatisation,Chauffage central,Sécurité,Double vitrage,Porte blindée,Cuisine équipée,Four,Etat,Etat du bien,Type du sol,Livraison:,Garage,Entre-seul,Salon européen,Nombre d'étages,Surface de la parcelle,Vue sur les montagnes,Micro-ondes,Cheminée,Ascenseur,Concierge,Chambre rangement,Réfrigérateur,Machine à laver,Orientation,Salle de bain,Vue sur mer,Meublé,Pièce,Chambre,Surface habitable,Surface extérieure
https://www.mubawab.tn/fr/a/7990438/villa-s4-%C3%A0-yassmine-hammamet,Villa S4 à Yassmine Hammamet,Yasmine Hammamet à Hammamet,1 150 000 TND,297,4,3,Villa,,,36.40108,10.61457,4,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,Marbre,,1.0,,,,,,1.0,,,1.0,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7947047/villa-s3-avec-jardin-%C3%A0-la-soukra,Villa S3 avec jardin à La Soukra,La Soukra à La Soukra,840 000 TND,300,3,3,Villa,,,36.883333,10.25,4,1.0,,,,1.0,1.0,,,,1.0,1.0,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7990280/duplex-luxe-avec-jardin-chotrana-1,Duplex luxe avec jardin chotrana 1,Charguia 1 à La Soukra,880 000 TND,258,4,3,Maison,,,36.883333,10.25,5,,,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7988529/une-villa-%C3%A0-vendre,Une villa à vendre,Messadine,360 000 TND,534,3,,Villa,,,35.77341,10.59364,,1.0,,,,1.0,,,,,1.0,,Bon état,1-5 ans,Marbre,,1.0,,1.0,,,,,,,,,,,Nord,1,,,1,,,
https://www.mubawab.tn/fr/a/7988627/une-villa-de-charme-%C3%A0-vendre,Une villa de charme à vendre,M'saken,640 000 TND,463,3,2,Villa,,,35.72945,10.58333,2,1.0,,,,1.0,,,,,1.0,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7916994/somptueuse-villa-proche-des-commerces,Somptueuse villa proche des commerces,La Manouba à La Manouba,690 000 TND,433,5,2,Maison,,,36.77855,10.05538,6,1.0,1.0,,,1.0,1.0,,1.0,,1.0,1.0,Bon état,5-10 ans,Marbre,,1.0,,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7925184/a-vendre-villa-s6-%C3%A0-la-soukra-mvv0332,A vendre villa S6 à La Soukra MVV0332,La Soukra à La Soukra,3 000 000 TND,835,6,5,Villa,,,36.883333,10.25,,1.0,,1.0,,,1.0,,,,,,Nouveau,,,,1.0,,,,,,,,,,,,,,,,,1,,,
https://www.mubawab.tn/fr/a/7989240/villa-notre-dame,Villa Notre Dame,Mutuelle Ville à El Menzah,2 800 000 TND,504,12,7,Maison,,,36.845235,10.164723,12,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,Bon état,5-10 ans,Marbre,,1.0,,,,,,1.0,,,,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7988902/une-superbe-villa-en-plein-yassmine-hammamet,Une superbe villa en plein yassmine Hammamet,Yasmine Hammamet à Hammamet,1 700 000 TND,650,8,4,Villa,,,36.40108,10.61457,14,1.0,1.0,1.0,,,,,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7988882/villa-haut-standing-avec-piscine-a-hammamet-sud,Villa haut standing avec piscine a Hammamet sud,Hammamet Sud à Hammamet,780 000 TND,740,4,3,Villa,,,36.40108,10.61457,10,1.0,1.0,1.0,,,,,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7988829/une-spacieuse-villa-a-afh-manaret-hammamet,Une spacieuse villa a AFH Manaret Hammamet,Hammamet à Hammamet,420 000 TND,274,2,,Villa,,,36.40108,10.61457,6,1.0,1.0,1.0,,,1.0,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7703018/a-vendre-une-villa-%C3%A0-birbouregba-hammamet,A vendre une villa à Birbouregba Hammamet,Hammamet à Hammamet,370 000 TND,160,4,3,Villa,,,36.40108,10.61457,5,1.0,,,,,,,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7567213/a-vendre-villa-%C3%A0-r%C3%A9nover-761-m%C2%B2-%C3%A0-mutuelleville,A vendre villa à rénover 761 m² à Mutuelleville,Mutuelle Ville à El Menzah,1 750 000 TND,761,12,4,Maison,,,36.845235,10.164723,12,1.0,1.0,,,,,,,,,,À rénover,20-30 ans,Carrelage,,1.0,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7974100/une-villa-%C3%A0-vendre,Une Villa à Vendre,Gammarth Supérieur à La Marsa,Prix à consulter,331,3,3,Villa,,,36.876389,10.325278,5,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,Nouveau,Moins d'un an,Marbre,,1.0,,,,,,,,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7833232/a-vendre-une-villa-%C3%A0-cit%C3%A9-mora-nabeul,"A vendre une villa à cité Mora, Nabeul",Nabeul à Nabeul,Prix à consulter,550,4,3,Villa,,,36.45056,10.73505,12,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,Bon état,Moins d'un an,,,,,,,,,1.0,,,,1.0,,,Est,,,1.0,,,,
https://www.mubawab.tn/fr/a/7988573/a-vendre-maison-%C3%A0-fouchana,A vendre maison à fouchana,Cité El Amel 2 à Fouchana,Prix à consulter,210,4,,Maison,,,36.70107,10.16982,,1.0,1.0,,1.0,,,,,,,,Bon état,,,,1.0,,,,,,,,,,,,,,1,,,1,,,
https://www.mubawab.tn/fr/a/7988559/une-maison-%C3%A0-vendre,Une maison à Vendre,Msaken,520 000 TND,300,3,,Maison,,,35.43188,10.3534,,,1.0,,,,,,,,,,Bon état,5-10 ans,,,,,,,,,,,,,,,,,1,,,1,,,
https://www.mubawab.tn/fr/a/7988520/maison-%C3%A0-vendre,Maison à Vendre,M'saken,Prix à consulter,200,5,2,Maison,,,35.72945,10.58333,,,,,,1.0,,1.0,1.0,,,1.0,Bon état,5-10 ans,Carrelage,,1.0,,,,,,,,,,,,,,,,,1,,,
https://www.mubawab.tn/fr/a/7969204/a-vendre-luxueuse-villa-avec-grand-jardin-a-k%C3%A9libia,A vendre luxueuse villa avec grand jardin a kélibia,Kélibia,180 000 TND,255,,,Villa,,,36.8493,11.0918,4,1.0,1.0,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,1,,
https://www.mubawab.tn/fr/a/7988458/vente-etage-de-villa-a-la-mannouba-tunisie,Vente etage de villa a la mannouba tunisie,Denden à La Manouba,200 000 TND,140,2,,Villa,,,36.80842418988057,10.094016007141716,4,,1.0,,,,,,1.0,1.0,1.0,,Bon état,5-10 ans,Carrelage,,,,,,,,,,,,,,,Nord,1,,,,,,
https://www.mubawab.tn/fr/a/7988364/vend-appartement-%C3%A0-el-fejja-superficie-1000-m%C2%B2-jardin-et-garage,Vend appartement à El Fejja. Superficie 1000 m². Jardin et garage,Borj El Amri à Borj El Amri,Prix à consulter,1000,7,2,Villa,,,36.8094099,9.9089889,,1.0,1.0,,,,,,,,,,À rénover,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7962540/villa-duplex-400-m2,Villa duplex 400 m2,El Mourouj 1 à El Mourouj,600 000 TND,400,6,2,Villa,,,36.734974705902104,10.199844936426393,8,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,,Bon état,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7988074/maison-en-construction-208m-a-jardin-menzah,Maison en construction 208m a jardin menzah,El Manar 2 à El Menzah,200 000 TND,208,2,2,Maison,,,36.85391701902754,10.145528016880649,2,1.0,,,,,,,1.0,,,,Nouveau,1-5 ans,,,1.0,,1.0,,,,,,,,,,,Nord,,,,,,,
https://www.mubawab.tn/fr/a/7988063/villa-a-vendre-%C3%A0-ben-arous,Villa a vendre à Ben Arous,Ben Arous à Ben Arous,2 250 000 TND,1000,7,4,Villa,,,36.754206792712004,10.219141917591498,3,1.0,1.0,,1.0,,1.0,,,,1.0,,Bon état,30-50 ans,Carrelage,,1.0,,,,,,,,,,,,,Sud,,,,,,,
https://www.mubawab.tn/fr/a/7988052/villa-2-%C3%A9tages-cit%C3%A9-cheikh-mornag-516m2,Villa 2 étages cité cheikh mornag 516m2,Mornag à Mornag,490 000 TND,516,6,2,Maison,,,36.68902,10.29964,,1.0,1.0,,1.0,,,,,,1.0,1.0,Bon état,30-50 ans,Carrelage,,1.0,,,,,1.0,,,,,1.0,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7988001/une-superbe-villa-avec-piscine-a-craxi-hammamet,Une superbe villa avec piscine a CRAXI Hammamet,Hammamet à Hammamet,Prix à consulter,270,3,3,Villa,,,36.40108,10.61457,10,1.0,1.0,1.0,,,,,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7987937/villa-de-haut-standing-%C3%A0-vendre-2-grandes-pi%C3%A8ces-meubl%C3%A9-,Villa de haut standing à vendre. 2 grandes pièces. Meublé.,Kélibia,Prix à consulter,233,2,,Villa,,,36.8493,11.0918,2,1.0,1.0,,1.0,1.0,,1.0,,1.0,1.0,,Bon état,10-20 ans,Carrelage,,1.0,,,,,1.0,,1.0,,,,1.0,1.0,Est,1,1.0,1.0,,,,
https://www.mubawab.tn/fr/a/7758280/vente-villa-mandarine-s4-hammamet-centre,Vente Villa mandarine S4 Hammamet centre,Hammamet à Hammamet,940 000 TND,275,4,3,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7946017/villa-de-luxe-%C3%A0-vendre-%C3%A0-hammamet-sud-4-pi%C3%A8ces-confortables-climatisation-et-piscine,Villa de luxe à vendre à Hammamet Sud. 4 pièces confortables. Climatisation et piscine,Hammamet Sud à Hammamet,1 500 000 TND,680,3,2,Villa,,,36.40108,10.61457,4,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7899225/vente-villa-jouini-s6-hammamet-yasmine,Vente Villa Jouini S6 Hammamet yasmine,Hammamet Sud à Hammamet,1 700 000 TND,400,6,3,Villa,,,36.40108,10.61457,8,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,Bon état,,,,,,,,,,1.0,,,,,1.0,1.0,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7987424/villa-de-luxe-%C3%A0-mnihla-sup-ariana,"Villa de luxe à Mnihla Sup., Ariana",Mnihla à Mnihla,Prix à consulter,510,8,3,Villa,,,36.876188,10.114318,10,,1.0,1.0,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7987036/magnifique-villa-%C3%A0-vendre-6-chambres-agr%C3%A9ables-belle-terrasse-et-jardin,Magnifique villa à vendre. 6 chambres agréables. Belle terrasse et jardin,Raf Raf,350 000 TND,250,6,2,Villa,,,37.180935013196944,10.219308222714512,,1.0,1.0,,,,,,,,,,Nouveau,Moins d'un an,,,1.0,,,,,1.0,,,,,,,,Nord,,1.0,,,,,
https://www.mubawab.tn/fr/a/7987016/une-belle-maison-traditionnelle,Une belle maison traditionnelle,La Medina,420 000 TND,140,7,,Maison,,,36.81881,10.16596,7,,,,,,,,,,,,Bon état,50-70 ans,Marbre,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7878887/vente-villa-lavande-s4-hammamet-yasmine,Vente Villa Lavande S4 Hammamet yasmine,Yasmine Hammamet à Hammamet,1 150 000 TND,840,4,2,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,,,,,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7949468/a-vendre-maison-r1-a-birboragba-hammamet-nord,A vendre maison r1 a Birboragba Hammamet nord,Hammamet Nord à Hammamet,199 000 TND,180,4,2,Maison,,,36.40108,10.61457,4,,1.0,,,1.0,,,,,1.0,,Bon état,10-20 ans,,,,,,,,1.0,,,,,1.0,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7985852/maison-inachev%C3%A9-a-mnihla-pour-d%C3%A9p%C3%B4t-de-stockage,Maison inachevé a Mnihla pour dépôt de stockage,Mnihla à Mnihla,370 000 TND,500,,,Villa,,,36.8567806,10.1157421,,,,,,,,,,,,,À rénover,,,,,,,,,,,,,,,,,,1,,,1,1,,
https://www.mubawab.tn/fr/a/7985389/vente-propri%C3%A9t%C3%A9-vue-mer-et-montagnes,Vente propriété vue Mer et montagnes,Ghar El Melh,1 450 000 EUR,750,9,9,Villa,,,37.168528906963424,10.178938501127167,11,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0,Bon état,5-10 ans,,,1.0,,1.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,Sud,,1.0,1.0,,,,
https://www.mubawab.tn/fr/a/7985337/villa-moderne-%C3%A0-ezzahra-tunisie,"Villa moderne à Ezzahra, Tunisie",Ezzahra à Ezzahra,830 000 TND,250,6,2,Villa,,,36.748647286626166,10.305932121010022,16,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,Bon état,5-10 ans,Marbre,,1.0,,1.0,,,1.0,,,,,1.0,1.0,1.0,Nord,,,1.0,,,,
https://www.mubawab.tn/fr/a/7929795/triplex-s4-avec-piscine-%C3%A0-la-soukra-mtrv0045,Triplex S4 avec piscine à La Soukra MTRV0045,La Soukra à La Soukra,1 100 000 TND,280,4,4,Villa,,,36.883333,10.25,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,,Nouveau,,,,1.0,,,,,,,,,,,,,,,,,1,,,
https://www.mubawab.tn/fr/a/7985167/a-vendre-villa-s3-%C3%A0-midoun-djerba,A vendre villa s3 à Midoun Djerba,Djerba à Djerba,435 000 TND,403,3,3,Maison,,,33.75520057672865,10.970940239285914,4,,1.0,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7731041/a-vendre-une-villa-s3-%C3%A0-hammamet,A vendre une villa S3 à Hammamet,Hammamet à Hammamet,560 000 TND,299,3,2,Villa,,,36.40108,10.61457,4,,,1.0,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7984795/occasion-en-or,Occasion en Or,El Bousten à Sfax Ville,Prix à consulter,448,11,3,Maison,,,34.4515,10.46019,11,1.0,1.0,,,,,,,,,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7984667/a-vendre-maison-%C3%A0-mannouba,A vendre maison à Mannouba,La Manouba à La Manouba,Prix à consulter,116,2,,Maison,,,36.77855,10.05538,,,,,,,,,,,1.0,,Bon état,,,,,,,,,,,,,,,,,,1,,,1,,,
https://www.mubawab.tn/fr/a/7984352/une-belle-maison-arabe-au-coeur-de-hammamet,Une Belle Maison Arabe Au Coeur de Hammamet,Hammamet à Hammamet,Prix à consulter,123,3,,Maison,,,36.40108,10.61457,4,,1.0,,,,,,,,,,Bon état,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7984343/terrain-%C3%A0-vendre-au-coeur-de-la-marsa,Terrain à vendre au coeur de la Marsa,La Marsa à La Marsa,3 200 000 TND,1208,,,Maison,,,36.876389,10.325278,,,,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,1,1,,
https://www.mubawab.tn/fr/a/7984289/s3-avec-2-studios-en-plus,S3 avec 2 Studios en plus,Cité Ennour Jaafar à Raoued,395 000 TND,152,3,2,Maison,,,36.954444,10.191389,9,,1.0,,1.0,,1.0,,,,1.0,,Bon état,5-10 ans,Carrelage,,1.0,,1.0,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7884618/villa-avec-piscine-c%C3%B4t%C3%A9-mer-hergla,Villa avec Piscine Côté Mer Hergla,Hergla,1 050 000 TND,600,7,5,Villa,,,36.03009999999998,10.5079,10,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,Bon état,10-20 ans,,,1.0,,1.0,,,,,,,1.0,1.0,,,Ouest,,1.0,,,,,
https://www.mubawab.tn/fr/a/7984275/a-vendre-une-villa-avec-piscine-%C3%A0-la-marsa,A vendre une Villa avec piscine à la Marsa,La Marsa à La Marsa,Prix à consulter,437,3,3,Villa,,,36.876389,10.325278,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Bon état,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7939647/villa-2-%C3%A9tages-studio,Villa 2 étages studio,El Mourouj 3 à El Mourouj,1 100 000 TND,500,6,3,Villa,,,36.857186821231295,10.301166955812647,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,10-20 ans,Marbre,,1.0,,,,,1.0,,,,,1.0,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7984154/maison-3-%C3%A9tages-a-vendre,Maison 3 étages a vendre,Ras Jebel,Prix à consulter,162,5,3,Maison,,,37.1303,9.7506777,7,,1.0,,,,,,,,,,Bon état,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7984166/rdc-a-la-vente,Rdc a la vente,Sidi Salah à La Soukra,Prix à consulter,230,3,3,Maison,,,36.883333,10.25,3,1.0,1.0,,,,,,,,1.0,,Nouveau,Moins d'un an,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7964699/3-appartements-et-un-studio-hammamet,3 Appartements et un studio Hammamet,Hammamet à Hammamet,Prix à consulter,300,7,4,Villa,,,36.40108,10.61457,13,,1.0,,,,1.0,,,,1.0,,Bon état,10-20 ans,Marbre,,1.0,,,,,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7984091/villa-de-kuxe,Villa de kuxe,El Haouaria,700 000 EUR,1200,4,5,Villa,,,37.039183680020436,11.012278419623486,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,Carrelage,,1.0,,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,Sud,,1.0,1.0,,,,
https://www.mubawab.tn/fr/a/7983663/villa-en-vente-front-de-mer-hammam-chatt,Villa en vente front de mer HAMMAM CHATT,Hammam Chatt à Hammam Chatt,1 100 000 TND,420,4,3,Villa,,,36.725584347549386,10.351631389414859,4,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,10-20 ans,Marbre,,1.0,,1.0,,,,,,,,1.0,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7983476/villa-%C3%A0-yassmine-hammamet,Villa à Yassmine Hammamet,Yasmine Hammamet à Hammamet,1 150 000 TND,266,4,2,Villa,,,36.40108,10.61457,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,1-5 ans,Marbre,,1.0,,,,,,,,,1.0,,,,,,1.0,1.0,,,,
https://www.mubawab.tn/fr/a/7983440/magnifique-villa-%C3%A0-vendre-%C3%A0-aghir-6-chambres-agr%C3%A9ables-terrasse-et-jardin-,Magnifique villa à vendre à Aghir. 6 chambres agréables. Terrasse et jardin.,Aghir à Midoun,350 000 TND,220,6,2,Villa,,,33.759722,11.0125,6,1.0,1.0,,,,,,,,,,À rénover,5-10 ans,,,,,,,,,,,,,,,,Ouest,,1.0,,,,,
https://www.mubawab.tn/fr/a/7983179/maison-familiale-spacieuse-%C3%A0-raoued-sur-500-m%C2%B2,Maison familiale spacieuse à Raoued sur 500 m²,Raoued à Raoued,560 000 TND,500,7,2,Villa,,,36.954444,10.191389,9,1.0,1.0,,,,,1.0,,,,,Bon état,5-10 ans,Carrelage,,1.0,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7983155/tr%C3%A8s-belle-villa-%C3%A0-hammamet,Très belle villa à Hammamet,Hammamet à Hammamet,1 100 000 TND,347,4,3,Villa,,,36.40108,10.61457,10,1.0,1.0,1.0,,,1.0,,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7983148/magnifique-villa-%C3%A0-hammamet,Magnifique villa à Hammamet,Hammamet à Hammamet,1 200 000 TND,400,5,3,Villa,,,36.40108,10.61457,13,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7764509/2x-maisons-%C3%A0-vendre-%C3%A0-cit%C3%A9-ennasr-surface-totale-480-m%C2%B2-parking-priv%C3%A9,2x Maisons à vendre à Cité Ennasr. Surface totale 480 m². Parking privé,Cité Ennasr à Mohamadia,229 950 TND,480,5,2,Maison,,,36.67503537516863,10.146295670417153,7,1.0,1.0,,,,,,,,,,À rénover,20-30 ans,,,1.0,,,,,,,,,,1.0,,,Nord,,,,,,,
https://www.mubawab.tn/fr/a/7954135/vente-villa-the-sun-s4-hammamet-centre,Vente Villa The sun S4 Hammamet centre,Hammamet à Hammamet,1 180 000 TND,514,4,2,Villa,,,36.40108,10.61457,5,1.0,,1.0,,1.0,1.0,,,,1.0,,Nouveau,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7978520/villa-%C3%A0-d%C3%A9molir-610m%C2%B2-%C3%A0-la-marsa,Villa à démolir 610m² à la Marsa,La Marsa à La Marsa,2 600 000 TND,610,3,2,Maison,,,36.876389,10.325278,4,,,,,,,,,,,,À rénover,10-20 ans,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7982632/triplex-a-vendre-a-morneg-cit%C3%A9-snit,Triplex a vendre a morneg cité snit,Mornag à Mornag,Prix à consulter,249,8,2,Maison,,,36.68902,10.29964,,,,,,,,,,,,,Bon état,,Carrelage,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7982636/prix-negociable,Prix negociable,Jayara à Sidi Hassine,Prix à consulter,100,2,,Maison,,,36.81881,10.16596,,,1.0,,,,,,,,,,Bon état,1-5 ans,,,,,,,,,,,,,,,,,1,,,1,,,
https://www.mubawab.tn/fr/a/7967664/une-belle-villa-avec-piscine,Une belle villa avec piscine,Cité El Hana à La Marsa,Prix à consulter,800,5,4,Maison,,,36.876389,10.325278,6,1.0,,1.0,,,,,,,1.0,,Bon état,10-20 ans,Marbre,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7982127/opportunit%C3%A9-exceptionnelle-au-bardo,Opportunité Exceptionnelle au bardo,Le Bardo à Le Bardo,1 300 000 TND,474,4,,Villa,,,36.83017,10.13736,7,,,,,,,,,,,,Bon état,50-70 ans,,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7982079/villa-rdc-et-4-appts-ind%C3%A9p-aux-2-%C3%A9tages,Villa RDC et 4 appts indép aux 2 étages,Bou Mhel à Boumhel Bassatine,1 500 000 TND,510,4,3,Villa,,,36.72945638621032,10.30669860522926,6,1.0,1.0,,,,,,,,,,Bon état,5-10 ans,Carrelage,,1.0,,,,,,,,,,,,,Nord,,,,,,,
https://www.mubawab.tn/fr/a/7981636/villa-de-prestige,Villa de prestige,Raoued à Raoued,Prix à consulter,400,4,3,Villa,,,36.954444,10.191389,5,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,1-5 ans,Parquet,,1.0,,1.0,,,,1.0,,,,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7981588/maison-a-vendre-pr%C3%A9s-de-toutes-les-commodit%C3%A9s,Maison a vendre prés de toutes les commodités,Ettahrir 1 à Ettahrir,Prix à consulter,220,2,,Maison,,,36.81881,10.16596,3,1.0,,,,,,,,,1.0,,Nouveau,1-5 ans,,,1.0,,1.0,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7758132/a-vendre-maison-inachev%C3%A9e-%C3%A0-sidi-hammed-hammamet,A vendre maison inachevée à Sidi Hammed Hammamet,Hammamet Sud à Hammamet,110 000 TND,252,3,,Maison,,,36.40108,10.61457,4,,,,,,,,,,,,À rénover,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7981400/appartement-s1-a-vendre-au-lac2,Appartement S1 A Vendre Au Lac2,Les Berges Du Lac 2 à La Marsa,420 000 TND,70,2,,Maison,,,36.876389,10.325278,,,,,,,,1.0,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,1,,,1,,,
https://www.mubawab.tn/fr/a/7980708/vente-de-maison-deux-%C3%A9tages,Vente de maison deux étages,Oued Ellil à Oued Ellil,255 000 TND,152,5,,Maison,,,36.8094099,9.9089889,6,,,,,,,,,,,,Bon état,,,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7980638/a-vendre-maison-r%C3%A9nov%C3%A9e,A vendre maison rénovée,Ettahrir à Ettahrir,Prix à consulter,220,2,,Maison,,,,,3,1.0,1.0,,,,,,1.0,1.0,,,Bon état,Moins d'un an,,,1.0,,,,,,,,,,,,,Nord,1,,,,,,
https://www.mubawab.tn/fr/a/7974832/a-vendre-villa-de-luxe-avec-piscine-%C3%A0-midoun,A vendre villa de luxe avec piscine à Midoun,Djerba à Djerba,Prix à consulter,600,3,2,Villa,,,33.8075978,10.982467001380263,5,1.0,1.0,1.0,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7980310/trois-maison-%C3%A0-un-emplacement-calme,Trois maison à un emplacement calme,Mornag à Mornag,Prix à consulter,400,6,4,Maison,,,36.68902,10.29964,8,1.0,,,,,1.0,,,,1.0,,Nouveau,Moins d'un an,,,1.0,,,,,1.0,,,,,1.0,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7979690/villa-individuelle-en-vente,Villa individuelle en vente,Bouhssina à Sousse Ville,1 200 000 TND,600,,,Villa,,,35.8212925,10.5967322,,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7979495/maison-individuelle-style-am%C3%A9ricain,Maison individuelle style américain,Naassen à Fouchana,Prix à consulter,121,2,,Maison,,,36.69229,10.23481,,1.0,1.0,,,,,,,,1.0,,Bon état,10-20 ans,Carrelage,,,,1.0,,,,,,,,1.0,,,,1,,1.0,1,,,
https://www.mubawab.tn/fr/a/7826480/agr%C3%A9able-villa-%C3%A0-k%C3%A9libia-dans-un-emplacement-calme,Agréable villa à kélibia dans un emplacement calme,Kélibia,900 000 TND,431,9,5,Villa,,,36.8493,11.0918,10,1.0,1.0,,,,,,,,,,Nouveau,,,,1.0,,,,,,,,,,,,,,,,,,,,
