price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,house,floor,municipality_avg_price,governorate_avg_price,municipality_quality_high_income_area,municipality_quality_low_income_area,municipality_quality_middle_income_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_high_income_area,governorate_quality_low_income_area,governorate_quality_middle_income_area,governorate_quality_confidence_high,governorate_quality_confidence_low
1900000.0,534.0,5,1,1,0,0,0,0,36.8316,10.1641,6,1,1,0,1,2,1230320.5466666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
680000.0,240.0,5,2,1,0,0,0,0,36.8493,11.0918,4,1,0,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
75000.0,93.0,3,1,0,0,0,0,0,36.8493,11.0918,2,0,0,0,0,4,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
125000.0,78.0,3,1,1,0,0,0,0,36.9452,10.1802,2,0,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
450000.0,137.0,2,1,1,0,0,0,0,36.8932,10.3099,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
365000.0,104.0,4,1,1,0,1,1,0,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
465000.0,101.0,3,1,1,0,1,1,1,36.8333,10.3167,2,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
420000.0,210.0,5,2,1,0,1,1,1,36.9544,10.1914,4,0,1,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
985000.0,350.0,6,3,1,0,1,1,0,36.4011,10.6146,4,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
320000.0,150.0,4,1,1,0,1,1,0,36.8764,10.3253,3,0,0,0,0,4,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
490000.0,127.0,4,3,1,1,0,0,0,36.4011,10.6146,2,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
380000.0,119.0,3,1,0,1,1,1,0,36.4198,10.6619,2,1,1,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
450000.0,400.0,2,2,1,0,1,1,1,35.3118,11.0304,3,1,1,0,1,2,374142.8571428572,338750.0,False,True,False,True,False,False,True,False,True,False
450000.0,261.0,3,1,1,0,1,1,0,36.8764,10.3253,3,0,0,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
220000.0,120.0,3,1,1,0,1,0,0,35.7781,10.8125,2,0,0,0,0,4,495836.9231034482,445521.4417266187,False,False,True,True,False,False,True,False,True,False
310000.0,106.0,3,1,1,0,1,1,1,36.8556,10.2918,2,1,0,0,0,2,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
890213.4,567.0,5,2,1,1,1,1,0,36.8859,10.2488,5,0,0,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
720000.0,177.0,4,2,1,0,1,1,1,36.9177,10.2889,3,1,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
130000.0,92.0,5,1,0,0,0,0,0,36.8493,11.0918,2,0,0,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
285000.0,100.0,3,1,1,0,1,1,1,36.731,10.4689,2,1,0,0,0,1,640404.2015384615,594225.1026254002,True,False,False,True,False,True,False,False,True,False
790000.0,500.0,4,4,1,0,1,1,0,36.4506,10.735,3,1,1,1,1,2,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
395000.0,120.0,4,1,1,0,0,0,0,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
580000.0,165.0,3,2,1,1,1,1,1,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
270000.0,135.0,4,1,0,0,0,1,0,36.8625,10.1956,3,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1400000.0,374.0,11,3,1,0,0,0,0,36.8764,10.3253,7,1,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
375000.0,100.0,3,2,1,0,1,1,1,36.8239,10.2264,2,1,0,0,0,3,448605.2222222223,386800.5072463768,False,False,True,True,False,False,False,True,True,False
85000.0,237.0,4,1,0,0,0,0,0,36.9544,10.1914,3,0,0,0,1,2,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
230000.0,81.0,3,1,1,1,0,1,0,36.8845,10.2148,2,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
450000.0,217.0,3,1,0,0,0,1,1,36.8915,10.1626,2,0,0,0,0,1,1230320.5466666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
240000.0,58.0,3,1,0,0,0,0,0,36.4198,10.6619,2,0,1,1,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
120000.0,486.0,5,1,1,0,0,0,0,36.9746,11.0702,3,0,0,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
900000.0,365.0,5,2,0,0,0,0,0,36.4011,10.6146,4,0,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
573000.0,298.0,4,1,1,0,0,0,0,36.8625,10.1956,3,0,1,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
315000.0,100.0,3,2,1,1,1,1,1,36.689,10.2996,2,1,0,0,0,1,429325.0,585577.7225429553,False,False,True,True,False,True,False,False,True,False
160000.0,180.0,4,1,0,1,0,1,1,35.6776,10.0757,3,0,0,0,1,2,294594.93,577835.2611764706,False,True,False,True,False,True,False,False,True,False
850470.6199999999,376.0,6,3,0,0,0,0,1,36.8596,10.2794,3,0,0,1,1,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
735000.0,218.0,4,3,1,0,1,1,1,36.8965,10.218,3,1,1,0,0,3,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1020000.0,209.0,3,3,1,1,1,1,1,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
350000.0,192.0,4,2,1,0,1,0,0,36.8764,10.3253,3,1,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
920000.0,483.0,5,1,1,0,0,0,0,36.4506,10.735,4,1,1,0,1,2,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
800000.0,159.0,2,2,0,0,0,0,0,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
515000.0,76.0,3,1,1,0,1,1,1,36.8333,10.3167,2,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1300000.0,787.0,8,4,1,0,1,1,0,36.7639,10.2861,6,1,1,0,1,2,410983.2432432433,563481.0693333333,False,False,True,True,False,False,False,True,True,False
3350000.0,546.0,5,5,1,1,0,1,0,36.8932,10.3099,4,0,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
480000.0,145.0,4,2,1,0,1,1,1,36.4011,10.6146,3,1,0,0,0,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
650000.0,741.0,8,3,1,0,0,0,0,36.9342,10.1808,6,0,1,0,1,2,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
680000.0,113.3,2,1,1,1,1,1,1,36.8764,10.3253,2,1,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
120000.0,100.0,3,1,0,0,0,0,0,36.0683,9.9724,3,0,1,0,1,2,565166.6666666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
570000.0,208.0,5,2,1,1,1,1,1,36.8625,10.1956,4,1,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
360184.54,297.0,6,2,0,0,0,0,0,33.7755,10.9581,3,1,0,0,1,2,494164.6236734694,495847.4338461538,False,False,True,True,False,False,False,True,True,False
395000.0,128.0,4,2,0,0,1,1,1,36.8764,10.3253,3,0,0,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
320000.0,110.0,5,2,1,1,1,1,0,36.0301,10.5079,2,1,0,0,1,2,462013.2889285714,548144.5633815029,False,False,True,True,False,False,False,True,True,False
260000.0,309.0,4,1,0,0,0,0,0,35.7833,10.8333,3,0,0,0,1,1,495836.9231034482,445521.4417266187,False,False,True,True,False,False,True,False,True,False
160000.0,75.0,3,1,1,0,1,1,0,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
350000.0,182.0,4,2,1,0,0,0,0,36.7925,10.2369,3,0,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
160000.0,500.0,3,2,0,0,0,0,0,37.2894,11.0496,3,0,0,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
550000.0,460.0,6,3,1,0,1,0,0,36.8493,11.0918,5,1,1,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
270000.0,183.0,4,2,1,0,0,0,0,35.8696,10.5186,4,0,0,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
120000.0,63.0,4,1,1,0,0,0,1,35.87,10.57,2,0,0,0,0,2,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
240000.0,93.0,5,1,0,0,0,0,0,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
180000.0,65.0,3,2,0,0,0,0,0,34.7362,10.7239,2,0,0,0,0,1,410983.2432432433,563481.0693333333,False,False,True,True,False,False,False,True,True,False
790000.0,450.0,9,5,1,0,0,1,0,36.4545,10.7915,3,1,1,0,1,3,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
840000.0,400.0,8,4,1,0,0,0,0,36.8625,10.1956,6,1,1,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
620000.0,158.0,3,1,0,0,0,0,0,36.4011,10.6146,2,0,0,1,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
460000.0,140.0,3,1,1,0,1,1,1,36.8764,10.3253,2,1,0,0,0,4,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
650000.0,300.0,3,1,0,0,1,1,1,36.4011,10.6146,3,1,1,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
500000.0,132.0,4,2,1,0,1,1,0,36.8791,10.3065,3,1,0,0,0,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
130000.0,80.0,3,1,0,0,0,0,0,36.789,10.1835,2,0,0,0,0,1,279285.7142857143,452190.7270588235,False,True,False,True,False,False,False,True,True,False
360000.0,125.0,4,2,0,0,1,1,0,36.879,10.3068,3,0,0,0,0,4,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
2500000.0,800.0,4,1,0,0,0,0,0,36.8316,10.1641,4,0,0,1,1,2,1230320.5466666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
300000.0,140.0,2,1,1,0,0,0,0,35.6776,10.0924,2,1,0,0,1,2,294594.93,577835.2611764706,False,True,False,True,False,True,False,False,True,False
690000.0,300.0,4,1,0,0,0,0,0,36.8386,10.1577,4,0,0,0,1,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1800000.0,500.0,5,5,1,0,1,1,1,36.8333,10.3167,6,1,1,1,1,2,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
390000.0,115.0,3,1,0,0,0,0,0,36.4011,10.6146,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
810496.38,527.0,5,1,0,0,0,0,0,35.8245,10.6346,3,0,0,0,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
750946.3199999,928.0,7,1,0,0,0,0,0,36.8155,10.1857,8,0,0,0,1,2,1230320.5466666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
129000.0,85.0,3,1,1,0,0,0,1,36.7465,10.2377,2,0,0,0,0,1,279285.7142857143,452190.7270588235,False,True,False,True,False,False,False,True,True,False
680000.0,453.0,4,2,1,0,1,1,0,36.8764,10.3253,3,1,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
780000.0,180.0,2,1,0,0,1,1,0,36.8764,10.3253,2,0,1,1,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
780000.0,256.0,10,3,1,1,1,1,1,36.4011,10.6146,4,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
350000.0,75.0,3,1,1,0,0,1,1,36.8333,10.3167,2,1,1,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
295000.0,100.0,3,1,1,0,1,1,0,35.87,10.57,2,1,1,0,0,1,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
560000.0,192.0,3,1,1,0,0,0,0,37.248,9.6562,3,1,1,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
385000.0,112.0,3,2,0,1,1,1,1,36.8833,10.25,2,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
601578.96,342.0,5,1,1,1,1,0,1,36.7011,10.1698,3,0,0,0,1,2,191214.2857142857,386800.5072463768,False,True,False,True,False,False,True,False,True,False
1200000.0,350.0,6,3,1,0,1,1,0,36.4011,10.6146,5,0,1,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
580000.0,171.0,4,1,0,0,0,0,0,36.8556,10.2918,3,0,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
370000.0,148.0,5,2,1,0,1,1,0,36.9544,10.1914,3,1,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
190000.0,45.0,5,1,0,1,1,1,0,35.8273,10.6339,3,0,0,0,1,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
350000.0,126.0,4,1,1,0,1,1,0,37.8942,10.2762,3,0,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
270000.0,146.0,3,1,1,0,1,1,1,35.896,10.5915,3,1,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
402000.0,140.0,3,1,1,0,1,1,1,36.8879,10.2079,2,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
270000.0,100.0,4,1,1,0,0,1,1,36.952,8.7581,3,0,1,0,0,1,326873.7253333333,312535.64,False,True,False,True,False,False,True,False,True,False
750000.0,212.0,4,2,1,0,1,1,1,36.9177,10.2889,3,1,0,0,0,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
670000.0,240.0,5,1,1,0,0,0,0,36.4011,10.6146,3,0,0,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
725280.0,185.0,6,2,1,0,1,0,1,33.8076,10.8451,3,1,1,1,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
220000.0,90.0,3,1,0,1,0,1,1,36.7723,10.2212,2,1,0,0,0,2,385250.0,585577.7225429553,False,False,True,True,False,True,False,False,True,False
1000000.0,600.0,5,3,0,0,0,0,0,36.8625,10.1956,4,0,1,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
620000.0,390.0,7,2,1,0,1,1,0,34.7604,10.706,3,1,1,0,1,2,700000.0,563481.0693333333,True,False,False,False,True,False,False,True,True,False
803425.6199999999,720.0,5,1,0,0,1,0,0,36.8491,10.1661,4,0,0,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
420000.0,108.0,2,1,1,0,1,1,0,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
288000.0,75.0,3,1,1,0,0,0,1,36.4506,10.735,2,0,0,1,0,1,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
690521.38,470.0,11,5,0,1,1,0,0,33.8076,10.8451,7,0,1,0,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
2500000.0,700.0,4,4,1,0,1,1,1,36.8764,10.3253,3,1,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1400000.0,330.0,4,1,1,0,0,0,0,36.8833,10.25,4,1,1,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
108000.0,25.0,3,1,0,0,0,1,1,36.8605,10.1604,2,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
350000.0,245.0,4,2,1,0,0,0,0,36.8188,10.166,3,0,0,0,1,2,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
520000.0,186.0,4,3,1,0,0,0,0,37.1303,9.7507,3,0,0,0,1,2,432312.5,450921.8086857143,False,False,True,True,False,False,True,False,True,False
270000.0,114.0,3,1,0,0,0,0,0,36.8599,10.2264,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
260000.0,95.0,3,1,1,1,1,1,1,36.8764,10.3253,2,1,0,0,0,4,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
333800.0,150.0,4,2,1,0,0,0,0,33.8076,10.8451,3,0,1,0,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
160000.0,482.0,5,1,1,0,0,0,0,37.0962,9.6243,5,1,0,0,1,2,280805.0,585814.1973839662,False,True,False,True,False,True,False,False,True,False
340000.0,70.0,3,1,1,0,1,1,0,36.4011,10.6146,2,1,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
480000.0,160.0,3,2,1,0,1,1,1,35.8324,10.6225,3,1,0,0,0,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
370000.0,154.0,2,1,1,0,0,0,0,36.8942,10.2762,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
258400.0,65.0,2,1,0,0,1,1,1,36.4459,10.6733,2,1,0,1,0,1,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
340000.0,295.0,6,1,0,0,0,0,0,37.2843,9.8141,3,0,0,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
350000.0,126.0,4,1,1,0,0,0,0,37.2667,9.8667,3,0,0,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
140000.0,80.0,3,1,1,0,0,0,0,36.8188,10.166,2,0,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
180000.0,73.0,2,1,0,0,1,1,1,36.9544,10.1914,2,1,0,0,0,4,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
438000.0,73.0,2,1,1,0,1,1,0,36.8833,10.25,2,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
240000.0,198.0,6,3,1,0,0,0,0,37.05,11.0167,3,0,0,0,1,2,407969.0354929577,594225.1026254002,False,False,True,True,False,True,False,False,True,False
376250.0,137.0,3,1,1,0,0,1,1,35.9431,10.5202,2,0,1,0,0,1,577576.6381818182,671335.1702173912,True,False,False,True,False,True,False,False,True,False
1086592.44,720.0,6,3,1,0,1,0,1,33.8081,10.9957,3,0,0,1,1,2,494164.6236734694,495847.4338461538,False,False,True,True,False,False,False,True,True,False
680273.94,517.0,5,1,0,0,1,1,1,36.7735,10.8151,4,1,0,0,1,2,337132.5728,585577.7225429553,False,True,False,True,False,True,False,False,True,False
217600.0,95.04,3,1,1,0,1,1,1,35.8324,10.6225,2,0,0,0,0,3,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1062574.98,370.0,5,1,0,0,1,1,0,35.9431,10.5202,3,0,0,0,1,2,577576.6381818182,671335.1702173912,True,False,False,True,False,True,False,False,True,False
730000.0,190.0,5,2,1,0,0,0,0,36.4011,10.6146,4,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
380000.0,112.0,3,1,0,0,0,0,0,36.8625,10.1956,2,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
430000.0,100.0,3,2,1,1,1,1,1,35.83,10.6012,2,1,1,1,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
175000.0,40.0,3,1,0,0,0,0,0,36.8484,10.3182,2,0,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
640000.0,136.0,3,1,1,1,1,1,0,36.8764,10.3253,2,0,0,0,0,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1350000.0,150.0,3,1,0,0,0,0,0,36.9177,10.2889,2,0,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
940000.0,676.0,5,3,1,0,0,0,0,36.4011,10.6146,4,0,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
65000.0,93.0,2,1,0,0,0,0,0,37.1303,9.7507,4,0,0,0,1,2,432312.5,450921.8086857143,False,False,True,True,False,False,True,False,True,False
