link,class,title,description,address,price,latitude,longitude,Pièces,Etages,Habitable,Total,Ascenseur,Climatisation,Parking,Type,Condition,Chauffage,Eau chaude,Déchets des eaux usées,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Terrain,Alarme,Balcon,Internet,Meublé,Piscine,Télévision par satellite,Terrasse,Année de construction,Places de parc intérieures,Concierge 24/7,Interphone,Standing,Année de rénovation,Lave-vaisselle,Jacuzzi,Barbecue,Sécurité,Machine à laver,Recharge de véhicules électriques,Sauna,Tennis,Centre de remise en forme,Jardin,Garage
https://www.properstar.fr/annonce/99398834,appartement,vente appartement S+1 à Sousse Panorama,Appartement • 2 pce(s) • 85 m² • 3ème étage • réf: 84198139,Sousse,61 451 €,35.824503,10.634584,2,,85 m²,85 m²,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,1.0,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398847,appartement,Appartement S+1 Cap Gammarth,Appartement • 2 pce(s) • 69 m² • Jardin • réf: 84089141,Gammarth,160 943 €,36.917304,10.285253,2,,69 m²,81 m²,1.0,1.0,1.0,Appartement,Neuf,"Air conditionné, Commun","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99398951,appartement,Studio RDC meublé de 42 m2 situé en front de mer d'une très belle résidence avec jardin piscine terrasse,Studio • 1 pce(s) • 42 m² • Rez-de-chaussée • réf: 1600075,Tabarka,57 518 €,36.948275,8.74261,1,,42 m²,55 m²,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,1.0,,1.0,1.0,,,
https://www.properstar.fr/annonce/99399181,appartement,Appartement S+2 meublé équipé situé dans luxueuse résidence en bord de mer,Appartement • 3 pce(s) • 109 m² • 2ème étage • réf: 1574164,Hammamet,163 059 €,36.407257,10.622471,3,4,109 m²,129 m²,1.0,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,,2017,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99399194,appartement,Appartement Pieds dans l'Eau à Vendre – Kantaoui,Appartement • 4 pce(s) • 115 m² • 2ème étage • réf: 82480991,Akouda,140 459 €,35.915833,10.563368,4,,115 m²,140 m²,,1.0,,Appartement,Rénovation nécessaire,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,
https://www.properstar.fr/annonce/99399257,appartement,S+4 pieds dans l'eau sur la Zone Touristique,Appartement • 5 pce(s) • 153 m² • 3ème étage • réf: 84607402,Hammam Sousse,244 341 €,35.886399,10.591507,5,1,153 m²,224 m²,1.0,1.0,1.0,Appartement,Excellente condition,"Air conditionné, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,1.0,,,2022,,,1.0,,,1.0,,,,1.0,,,,,,
https://www.properstar.fr/annonce/99399334,appartement,Vente Appartement S+1 à Sahloul 4,Appartement • 2 pce(s) • 4ème étage • réf: 6999100,Sousse,66 718 €,35.824503,10.634584,2,,,95 m²,,,,Appartement,,"Chauffage central, Individuel, Gaz","Réservoir à eau chaude, Individuel",,,,,,,,,,,,,,,2018,,,,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399464,appartement,À vendre : Appartement moderne S+1,Appartement • 2 pce(s) • 69 m² • 5ème étage • réf: 85003977,Tunis,72 157 €,36.836647,10.19484,2,7,69 m²,111 m²,1.0,1.0,,Appartement,Neuf,"Air conditionné, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399477,appartement,Studio 42 m2 meublé équipé situé en front de mer d'une très belle résidence avec jardin piscine terrasse,Studio • 1 pce(s) • 42 m² • Rez-de-chaussée • réf: 1600072,Tabarka,49 463 €,36.948275,8.74261,1,,42 m²,55 m²,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,1.0,,1.0,1.0,,,
https://www.properstar.fr/annonce/99472501,appartement,Studio 49 m2 meublé équipé en front de mer jardin piscine terrasse,Studio • 1 pce(s) • 49 m² • Rez-de-chaussée • réf: 1627472,Tabarka,56 193 €,36.948275,8.74261,1,,49 m²,64 m²,,1.0,,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99472514,appartement,Studio 49 m2 meublé équipé situé en front de mer dans belle résidence avec jardin piscine terrasse,Studio • 1 pce(s) • 49 m² • Rez-de-chaussée • réf: 1625342,Tabarka,56 193 €,36.948275,8.74261,1,,49 m²,64 m²,,1.0,,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99484704,appartement,À Vendre : Appartement S+2 de Standing sur la Zone Touristique de Sousse,Appartement • 3 pce(s) • 168 m² • 4ème étage • réf: 7053588,Sousse,115 586 €,35.824503,10.634584,3,,168 m²,168 m²,1.0,1.0,,Appartement,Bonne condition,"Radiateur, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,1.0,1.0,Luxe,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99484717,appartement,Appartement S+2 à Vendre à Hammam Sousse,Appartement • 3 pce(s) • 85 m² • Rez-de-chaussée • réf: 84588992,Hammam Sousse,122 902 €,35.886399,10.591507,3,,85 m²,135 m²,,1.0,,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,1.0,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484797,appartement,S+2 pieds dans l'eau meublé,Appartement • 3 pce(s) • réf: 5076821,Hammam Sousse,131 681 €,35.886399,10.591507,3,6,,125 m²,1.0,,1.0,Appartement,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,,,,,,,,,1.0,1.0,,,2012,,,1.0,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484821,appartement,"Appartement S+3 avec Ascenseur, Quartier Animé",Appartement • 4 pce(s) • 95 m² • 5ème étage • réf: 84242678,Sousse,102 418 €,35.824503,10.634584,4,6,95 m²,110 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,2016,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484834,appartement,Appartement S+2 en vente - Direct promoteur,Appartement • 3 pce(s) • 120 m² • 4ème étage • réf: 84673217,Sousse,102 418 €,35.824503,10.634584,3,,120 m²,,1.0,1.0,1.0,Appartement,Neuf,"Air conditionné, Individuel, Eau chaude","Chaudière, Individuel",,,,,,,,1.0,,,,,,,,,,1.0,Luxe,2023,,,,,,,,,,,
https://www.properstar.fr/annonce/99484887,appartement,vente appartement S+2 à Tantana Pieds dans l'eau,Appartement • 3 pce(s) • 60 m² • 1er étage • réf: 84661385,Chott Meriam,96 850 €,35.933487,10.546488,3,,60 m²,72 m²,,1.0,1.0,Appartement,Neuf,"Chauffage central, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,1.0,,,,,1.0,1.0,Très luxueux,2024,,,,,,,,,,,
https://www.properstar.fr/annonce/99744071,appartement,"Appartement à vendre à Nabeul, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 108 m² • réf: 1048015030-58,Nabeul,122 902 €,36.451289,10.735663,3,2,108 m²,108 m²,1.0,,,Appartement,,,,,2,1,1,,1,,1.0,1.0,,,1.0,,,2021,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100166722,appartement,"Appartement à vendre à Djerba - Houmt Souk, Tunisie",Appartement • 6 pce(s) • 4 chambres • 3 sdb • 400 m² • 28ème étage • réf: 1048030007-106,Taourit,160 943 €,33.874789,10.864903,6,1,400 m²,400 m²,,1.0,,Appartement,,,,,4,3,3,2,2,400 m²,,,1.0,,,,1.0,2007,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/88073991,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 96 m² • réf: 1048005017-72,Ariana,93 640 €,36.866537,10.164723,2,6,96 m²,96 m²,1.0,1.0,,Appartement,,,,,1,1,,,,,1.0,1.0,,1.0,,,,2018,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/94665717,appartement,"Appartement à vendre, Les Berges Du Lac II, à Tunis, Tunisie",Appartement en terrasse • 4 pce(s) • 3 chambres • 3 sdb • 290 m²,Les Berges Du Lac II,0,36.84522,10.272632,4,,290 m²,,,,,Appartement,,,,,3,3,1,,,,,,,,1.0,,1.0,2017,2,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101222504,appartement,Appartement s+2 à Vendre a sousse,Appartement • 3 pce(s) • 115 m² • 1er étage • réf: 85309356,Sidi Abdelhamid,58 525 €,35.794122,10.659077,3,,115 m²,115 m²,,,,Appartement,Bonne condition,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,1.0,,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/101278181,appartement,Joli dublex sur la route touristique de Sousse,Duplex • 4 pce(s) • 122 m² • Rez-de-chaussée • réf: 85316222,Hammam Sousse,140 459 €,35.886399,10.591507,4,,122 m²,170 m²,1.0,,,Appartement,Bonne condition,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,1.0,1.0,,,,,1.0,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/101778777,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 195 m² • 30ème étage • réf: 1048007055-8,El Kram,181 427 €,36.85488,10.299279,4,1,195 m²,195 m²,1.0,,,Appartement,,,,,3,2,2,1,1,,,,,,,,1.0,2014,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101619357,appartement,"Appartement à vendre à La Soukra, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 118 m² • réf: 1048026001-195,La Soukra,126 491 €,36.885888,10.248797,3,2,118 m²,118 m²,,,,Appartement,,,,,2,1,1,,2,,,,,,,,,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101844357,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 4 pce(s) • 4 chambres • 2 sdb • 284 m² • réf: 1048026027-9,Tunis,216 541 €,36.806495,10.181532,4,1,284 m²,284 m²,1.0,,,Appartement,,,,,4,2,2,24,1,284 m²,1.0,,1.0,,,1.0,1.0,2013,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102038300,appartement,"Appartement à vendre à Mahdia, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 120 m² • 5ème étage • réf: 1048037001-85,Mahdia,70 230 €,35.502446,11.045721,4,3,120 m²,120 m²,1.0,,,Appartement,,,,,3,1,1,,,,,1.0,,,,,,2022,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102486903,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 240 m² • réf: 1048015031-8,Tunis,175 574 €,36.806495,10.181532,,2,240 m²,240 m²,,,,Appartement,,,,,,,,,,200 m²,,,,,,,,1969,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565176,appartement,magnifique appartement s+3 NEUF à lVENDRE,Appartement • 4 pce(s) • 128 m² • 4ème étage • réf: 7465496,Sousse,110 436 €,35.824503,10.634584,4,4,128 m²,147 m²,,,1.0,Appartement,Neuf,"Radiateur, Commun","Chaudière, Individuel",Drainage principal,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565549,appartement,À Vendre S+2 au Centre de Nabeul,Appartement • 7 pce(s) • 1er étage • réf: 1866397,Nabeul,75 351 €,36.451289,10.735663,7,1,,94 m²,,1.0,,Appartement,Bonne condition,Chauffage central,Individuel,Drainage principal,,,,,,,,,,,,,,,,,1.0,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565639,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 3 pce(s) • 124 m² • 3ème étage • réf: 3044262,Sousse,79 008 €,35.824503,10.634584,3,,124 m²,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/102565640,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 3 pce(s) • 124 m² • réf: 3044232,Sousse,79 008 €,35.824503,10.634584,3,,124 m²,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/102565730,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 3 pce(s) • 124 m² • 5ème étage • réf: 3044292,Sousse,78 423 €,35.824503,10.634584,3,,124 m²,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/102152446,appartement,À vendre : Appartement S+1 en rez-de-chaussée avec vue mer – Quartier calme,Appartement • 80 m² • Rez-de-chaussée • réf: 85429133,Chott Meriam,90 421 €,35.933487,10.546488,,,80 m²,86 m²,1.0,,,Appartement,Bonne condition,"Air conditionné, Individuel, Charbon",Individuel,,,,,,,,1.0,,,1.0,1.0,,,,,,,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/102785316,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 133 m² • 7ème étage • réf: 1048026027-22,El Kram,96 566 €,36.85488,10.299279,4,5,133 m²,133 m²,1.0,1.0,,Appartement,,,,,3,1,1,36,1,,,1.0,1.0,,,1.0,,2005,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399257,appartement,S+4 pieds dans l'eau sur la Zone Touristique,Appartement • 5 pce(s) • 153 m² • 3ème étage • réf: 84607402,Hammam Sousse,244 341 €,35.886399,10.591507,5,1,153 m²,224 m²,1.0,1.0,1.0,Appartement,Excellente condition,"Air conditionné, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,1.0,,,2022,,,1.0,,,1.0,,,,1.0,,,,,,
https://www.properstar.fr/annonce/99399334,appartement,Vente Appartement S+1 à Sahloul 4,Appartement • 2 pce(s) • 4ème étage • réf: 6999100,Sousse,66 718 €,35.824503,10.634584,2,,,95 m²,,,,Appartement,,"Chauffage central, Individuel, Gaz","Réservoir à eau chaude, Individuel",,,,,,,,,,,,,,,2018,,,,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399464,appartement,À vendre : Appartement moderne S+1,Appartement • 2 pce(s) • 69 m² • 5ème étage • réf: 85003977,Tunis,72 157 €,36.836647,10.19484,2,7,69 m²,111 m²,1.0,1.0,,Appartement,Neuf,"Air conditionné, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399477,appartement,Studio 42 m2 meublé équipé situé en front de mer d'une très belle résidence avec jardin piscine terrasse,Studio • 1 pce(s) • 42 m² • Rez-de-chaussée • réf: 1600072,Tabarka,49 463 €,36.948275,8.74261,1,,42 m²,55 m²,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,1.0,,1.0,1.0,,,
https://www.properstar.fr/annonce/99472501,appartement,Studio 49 m2 meublé équipé en front de mer jardin piscine terrasse,Studio • 1 pce(s) • 49 m² • Rez-de-chaussée • réf: 1627472,Tabarka,56 193 €,36.948275,8.74261,1,,49 m²,64 m²,,1.0,,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99472514,appartement,Studio 49 m2 meublé équipé situé en front de mer dans belle résidence avec jardin piscine terrasse,Studio • 1 pce(s) • 49 m² • Rez-de-chaussée • réf: 1625342,Tabarka,56 193 €,36.948275,8.74261,1,,49 m²,64 m²,,1.0,,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99484704,appartement,À Vendre : Appartement S+2 de Standing sur la Zone Touristique de Sousse,Appartement • 3 pce(s) • 168 m² • 4ème étage • réf: 7053588,Sousse,115 586 €,35.824503,10.634584,3,,168 m²,168 m²,1.0,1.0,,Appartement,Bonne condition,"Radiateur, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,1.0,1.0,Luxe,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99484717,appartement,Appartement S+2 à Vendre à Hammam Sousse,Appartement • 3 pce(s) • 85 m² • Rez-de-chaussée • réf: 84588992,Hammam Sousse,122 902 €,35.886399,10.591507,3,,85 m²,135 m²,,1.0,,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,1.0,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484797,appartement,S+2 pieds dans l'eau meublé,Appartement • 3 pce(s) • réf: 5076821,Hammam Sousse,131 681 €,35.886399,10.591507,3,6,,125 m²,1.0,,1.0,Appartement,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,,,,,,,,,1.0,1.0,,,2012,,,1.0,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484821,appartement,"Appartement S+3 avec Ascenseur, Quartier Animé",Appartement • 4 pce(s) • 95 m² • 5ème étage • réf: 84242678,Sousse,102 418 €,35.824503,10.634584,4,6,95 m²,110 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,2016,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484834,appartement,Appartement S+2 en vente - Direct promoteur,Appartement • 3 pce(s) • 120 m² • 4ème étage • réf: 84673217,Sousse,102 418 €,35.824503,10.634584,3,,120 m²,,1.0,1.0,1.0,Appartement,Neuf,"Air conditionné, Individuel, Eau chaude","Chaudière, Individuel",,,,,,,,1.0,,,,,,,,,,1.0,Luxe,2023,,,,,,,,,,,
https://www.properstar.fr/annonce/99484887,appartement,vente appartement S+2 à Tantana Pieds dans l'eau,Appartement • 3 pce(s) • 60 m² • 1er étage • réf: 84661385,Chott Meriam,96 850 €,35.933487,10.546488,3,,60 m²,72 m²,,1.0,1.0,Appartement,Neuf,"Chauffage central, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,1.0,,,,,1.0,1.0,Très luxueux,2024,,,,,,,,,,,
https://www.properstar.fr/annonce/99502301,appartement,"Appartement à vendre à Aghir, Tunisie",Studio • 1 pce(s) • 30 m² • 3ème étage • réf: 4314714,Aghir,29 549 €,33.765881,11.018859,1,,30 m²,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,,,
https://www.properstar.fr/annonce/102565474,appartement,Appartement S1 meublé vue jardin piscine medina immeuble bord de mer avec 2 piscines,Appartement • 2 pce(s) • 77 m² • 1er étage • réf: 1580455,Tunis,323 400 €,36.806495,10.181532,2,4,77 m²,92 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,,,,,,,1.0,Luxe,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/102565407,appartement,Appartement une chambre type S+1 de 77 m2 en bord de mer vendu meublé,Appartement • 2 pce(s) • 77 m² • 1er étage • réf: 1580457,Tunis,323 400 €,36.806495,10.181532,2,4,77 m²,92 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,,,,,,,1.0,Luxe,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/102565421,appartement,Appartement 2 chambres au 1er étage d'une luxueuse résidence de 4 niveaux,Appartement • 3 pce(s) • 114 m² • 1er étage • réf: 1580474,Tunis,478 800 €,36.806495,10.181532,3,4,114 m²,137 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,,,,,,,1.0,Luxe,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99524290,appartement,"Appartement à vendre à Nabeul, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 150 m² • 6ème étage • réf: VA4990-HAMMAMET,Nabeul,170 235 €,36.451289,10.735663,4,,150 m²,,1.0,,,Appartement,,Gaz,,,3,1,2,,,,,,,,,,1.0,,1,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/81304796,appartement,APPARTEMENT FRONT DE MER YASMINE HAMMAMET,Appartement • 4 pce(s) • 200 m² • 2ème étage • réf: 6647529,Hammamet,0,36.407257,10.622471,4,,200 m²,200 m²,1.0,1.0,,Appartement,Bonne condition,"Air conditionné, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/92432277,appartement,APPARTEMENTS2 YASMINE HAMMAMET,Appartement • 3 pce(s) • 116 m² • 1er étage • réf: 6826956,Hammamet,134 022 €,36.407257,10.622471,3,,116 m²,116 m²,,,,Appartement,,"Chauffage central, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/97303170,appartement,MAISON DE CHARME A HAMMAMET CENTRE,Appartement • 5 pce(s) • 350 m² • Plain pied • réf: 84706456,Hammamet,555 985 €,36.407257,10.622471,5,,350 m²,600 m²,,1.0,,Appartement,Excellente condition,"Individuel, Gaz",Individuel,Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99722443,appartement,"Appartement à vendre à Monastir, Tunisie",Appartement • 5 pce(s) • 3 chambres • 1 sdb • 28ème étage • réf: 1048037018-11,Monastir,190 205 €,35.764252,10.811288,5,1,,,,1.0,,Appartement,,,,,3,1,1,,,1 m²,,1.0,,,,,1.0,2011,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/81304796,appartement,APPARTEMENT FRONT DE MER YASMINE HAMMAMET,Appartement • 4 pce(s) • 200 m² • 2ème étage • réf: 6647529,Hammamet,0,36.407257,10.622471,4,,200 m²,200 m²,1.0,1.0,,Appartement,Bonne condition,"Air conditionné, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,
